't             ','x             ','y             ','z             ',magnitude
6133209992000,-1.940998,2.524548,-0.20779,3.191237
6133229976999.999488,-1.524337,2.472217,-0.672463,2.981219
6133249979000.000512,-1.49855,2.186016,-1.177758,2.900247
6133269994000,-1.804716,1.740321,-1.63876,2.995205
6133290191000.000512,-2.304149,1.233891,-1.962158,3.26828
6133309996999.999488,-2.811133,0.769989,-2.066647,3.573007
6133329976000,-3.134513,0.436682,-1.901836,3.692268
6133349984000,-3.120018,0.290618,-1.461205,3.457469
6133369999000.000512,-2.6846,0.347476,-0.786496,2.818934
6133390187000.000512,-1.836072,0.580179,0.037655,1.925925
6133409999000.000512,-0.674005,0.924844,0.898291,1.454835
6133430084000,0.628179,1.293155,1.675056,2.207413
6133450136999.999488,1.856511,1.588916,2.263453,3.330842
6133469982000,2.79823,1.725829,2.595528,4.188716
6133489972000,3.283939,1.643278,2.653763,4.530682
6133509991000.000512,3.221749,1.317579,2.475062,4.27102
6133530067000.000512,2.616429,0.766659,2.143536,3.468171
6133550276000,1.569845,0.047572,1.773177,2.36872
6133570124000,0.262288,-0.75267,1.483422,1.683998
6133589980999.999488,-1.081669,-1.531977,1.372064,2.323687
6133609987000.000512,-2.236115,-2.190943,1.492118,3.467976
6133629979000.000512,-3.016178,-2.64904,1.836241,4.414354
6133149984000,-4.708906,1.190909,0.534807,4.88652
6133169976999.999488,-3.701308,1.842155,0.399097,4.153612
6133190188999.999488,-2.710666,2.309088,0.156965,3.5643
6133209992000,-1.940998,2.524548,-0.20779,3.191237
6133229976999.999488,-1.524337,2.472217,-0.672463,2.981219
6133249979000.000512,-1.49855,2.186016,-1.177758,2.900247
6133269994000,-1.804716,1.740321,-1.63876,2.995205
6133290191000.000512,-2.304149,1.233891,-1.962158,3.26828
6133309996999.999488,-2.811133,0.769989,-2.066647,3.573007
6133329976000,-3.134513,0.436682,-1.901836,3.692268
6133349984000,-3.120018,0.290618,-1.461205,3.457469
6133369999000.000512,-2.6846,0.347476,-0.786496,2.818934
6133390187000.000512,-1.836072,0.580179,0.037655,1.925925
6133409999000.000512,-0.674005,0.924844,0.898291,1.454835
6133430084000,0.628179,1.293155,1.675056,2.207413
6133450136999.999488,1.856511,1.588916,2.263453,3.330842
6133469982000,2.79823,1.725829,2.595528,4.188716
6133489972000,3.283939,1.643278,2.653763,4.530682
6133509991000.000512,3.221749,1.317579,2.475062,4.27102
6133530067000.000512,2.616429,0.766659,2.143536,3.468171
6133550276000,1.569845,0.047572,1.773177,2.36872
6133570124000,0.262288,-0.75267,1.483422,1.683998
6133589980999.999488,-1.081669,-1.531977,1.372064,2.323687
6133609987000.000512,-2.236115,-2.190943,1.492118,3.467976
6133629979000.000512,-3.016178,-2.64904,1.836241,4.414354
6133649991000.000512,-3.312923,-2.857946,2.333381,4.958627
6133670144000,-3.112733,-2.80955,2.858292,5.074693
6133691039000.000512,-2.498173,-2.536903,3.252181,4.822181
6133709988999.999488,-1.628743,-2.107908,3.351482,4.281181
6133729979000.000512,-0.706832,-1.611644,3.020927,3.496142
6133750051000.000512,0.065873,-1.142029,2.184002,2.465448
6133769991000.000512,0.531706,-0.779331,0.843346,1.265426
6133790151000.000512,0.612505,-0.57564,-0.911591,1.239968
6133810104000,0.328016,-0.544149,-2.913102,2.981586
6133830151000.000512,-0.205651,-0.656717,-4.93806,4.98578
6133850094000,-0.797556,-0.849662,-6.741302,6.841285
6133870139000.000512,-1.220468,-1.036784,-8.094497,8.251385
6133891667000.000512,-1.258573,-1.127378,-8.823335,8.983665
6133910139000.000512,-0.755399,-1.045921,-8.836461,8.930153
6133930454000,0.347733,-0.749445,-8.140759,8.182575
6133950094000,1.990906,-0.238744,-6.840038,7.12789
6133969996999.999488,3.997111,0.438965,-5.117461,6.508302
6133989979000.000512,6.096651,1.196918,-3.204791,6.990884
6134009991000.000512,7.970686,1.924309,-1.343961,8.309093
6134031807000.000512,9.30618,2.507433,0.25182,9.641349
6134050064000,9.85223,2.852633,1.430332,10.356148
6134070052000,9.467115,2.906155,2.120558,10.127624
6134090194000,8.14712,2.666689,2.337203,8.885342
6134110236000,6.031241,2.188125,2.169487,6.772771
6134132042000,3.380495,1.570944,1.756745,4.120894
6133649991000.000512,-3.312923,-2.857946,2.333381,4.958627
6133670144000,-3.112733,-2.80955,2.858292,5.074693
6133691039000.000512,-2.498173,-2.536903,3.252181,4.822181
6133709988999.999488,-1.628743,-2.107908,3.351482,4.281181
6133729979000.000512,-0.706832,-1.611644,3.020927,3.496142
6133750051000.000512,0.065873,-1.142029,2.184002,2.465448
6133769991000.000512,0.531706,-0.779331,0.843346,1.265426
6133790151000.000512,0.612505,-0.57564,-0.911591,1.239968
6133810104000,0.328016,-0.544149,-2.913102,2.981586
6133830151000.000512,-0.205651,-0.656717,-4.93806,4.98578
6133850094000,-0.797556,-0.849662,-6.741302,6.841285
6133870139000.000512,-1.220468,-1.036784,-8.094497,8.251385
6133891667000.000512,-1.258573,-1.127378,-8.823335,8.983665
6133910139000.000512,-0.755399,-1.045921,-8.836461,8.930153
6133930454000,0.347733,-0.749445,-8.140759,8.182575
6133950094000,1.990906,-0.238744,-6.840038,7.12789
6133969996999.999488,3.997111,0.438965,-5.117461,6.508302
6133989979000.000512,6.096651,1.196918,-3.204791,6.990884
6134009991000.000512,7.970686,1.924309,-1.343961,8.309093
6134031807000.000512,9.30618,2.507433,0.25182,9.641349
6134050064000,9.85223,2.852633,1.430332,10.356148
6134070052000,9.467115,2.906155,2.120558,10.127624
6134090194000,8.14712,2.666689,2.337203,8.885342
6134110236000,6.031241,2.188125,2.169487,6.772771
6134132042000,3.380495,1.570944,1.756745,4.120894
6134150051000.000512,0.535255,0.943624,1.256252,1.659848
6134169994000,-2.141794,0.437951,0.809921,2.33132
6134189980999.999488,-4.326576,0.162468,0.516573,4.360333
6134209992000,-5.786977,0.180086,0.415042,5.804635
6134230634000,-6.419173,0.494171,0.481327,6.456134
6134250276999.999488,-6.260405,1.046184,0.639806,6.379382
6134270000999.999488,-5.475471,1.726007,0.785821,5.7946
6134289979000.000512,-4.320399,2.393204,0.814153,5.005609
6134309967000.000512,-3.089824,2.905046,0.647075,4.290106
6134330816999.999488,-2.058841,3.145579,0.255949,3.768157
6134350268999.999488,-1.430698,3.050088,-0.328866,3.384979
6134369996999.999488,-1.300052,2.619182,-1.021773,3.097462
6134389972000,-1.63908,1.919791,-1.698223,3.042391
6134409968999.999488,-2.30857,1.073081,-2.22048,3.378095
6134429926000,-3.091385,0.230544,-2.467549,3.962147
6134450266000,-3.741039,-0.456555,-2.362673,4.44815
6134469986000,-4.035651,-0.867792,-1.891682,4.540705
6134489980999.999488,-3.826551,-0.93825,-1.108959,4.092994
6134509966000,-3.071221,-0.672015,-0.128868,3.146523
6134529991000.000512,-1.844189,-0.141739,0.895548,2.055025
6134550276000,-0.323713,0.525849,1.802681,1.90551
6134570046000,1.242801,1.175549,2.454891,2.99215
6134589976999.999488,2.587626,1.655084,2.766579,4.133893
6134609968999.999488,3.475917,1.845843,2.721976,4.785216
6134629999000.000512,3.752355,1.686582,2.378677,4.75214
6134150051000.000512,0.535255,0.943624,1.256252,1.659848
6134169994000,-2.141794,0.437951,0.809921,2.33132
6134189980999.999488,-4.326576,0.162468,0.516573,4.360333
6134209992000,-5.786977,0.180086,0.415042,5.804635
6134230634000,-6.419173,0.494171,0.481327,6.456134
6134250276999.999488,-6.260405,1.046184,0.639806,6.379382
6134270000999.999488,-5.475471,1.726007,0.785821,5.7946
6134289979000.000512,-4.320399,2.393204,0.814153,5.005609
6134309967000.000512,-3.089824,2.905046,0.647075,4.290106
6134330816999.999488,-2.058841,3.145579,0.255949,3.768157
6134350268999.999488,-1.430698,3.050088,-0.328866,3.384979
6134369996999.999488,-1.300052,2.619182,-1.021773,3.097462
6134389972000,-1.63908,1.919791,-1.698223,3.042391
6134409968999.999488,-2.30857,1.073081,-2.22048,3.378095
6134429926000,-3.091385,0.230544,-2.467549,3.962147
6134450266000,-3.741039,-0.456555,-2.362673,4.44815
6134469986000,-4.035651,-0.867792,-1.891682,4.540705
6134489980999.999488,-3.826551,-0.93825,-1.108959,4.092994
6134509966000,-3.071221,-0.672015,-0.128868,3.146523
6134529991000.000512,-1.844189,-0.141739,0.895548,2.055025
6134550276000,-0.323713,0.525849,1.802681,1.90551
6134570046000,1.242801,1.175549,2.454891,2.99215
6134589976999.999488,2.587626,1.655084,2.766579,4.133893
6134609968999.999488,3.475917,1.845843,2.721976,4.785216
6134629999000.000512,3.752355,1.686582,2.378677,4.75214
6134650284000,3.371919,1.185208,1.8559,4.027272
6134670047000.000512,2.408576,0.416302,1.309493,2.772962
6134689976999.999488,1.039993,-0.494915,0.898556,1.460798
6134709974000,-0.488442,-1.399087,0.750344,1.661035
6134730064000,-1.912001,-2.153692,0.931366,3.02681
6134750282000,-2.998107,-2.650758,1.429938,4.249693
6134769996000,-3.590596,-2.837169,2.154565,5.058068
6134789954000,-3.637556,-2.722913,2.948433,5.416579
6134809966000,-3.197534,-2.375498,3.617114,5.380588
6134829991000.000512,-2.422167,-1.902381,3.964339,5.020152
6134850276999.999488,-1.520331,-1.424832,3.830349,4.360404
6134870036000,-0.710471,-1.050797,3.125036,3.372654
6134889902000,-0.17158,-0.849897,1.848379,2.041634
6134909971000.000512,-0.002613,-0.840307,0.095306,0.845699
6134929994000,-0.200054,-0.98618,-1.957083,2.200625
6134950279000.000512,-0.657515,-1.208079,-4.076801,4.302567
6134970042000,-1.187575,-1.403896,-6.013194,6.288064
6134989974000,-1.562014,-1.47459,-7.536555,7.836706
6135009967000.000512,-1.56191,-1.349154,-8.473545,8.721281
6135029992000,-1.027556,-1.003037,-8.732437,8.849712
6135050264000,0.102102,-0.465746,-8.314184,8.327845
6135070039000.000512,1.768821,0.184291,-7.307854,7.521132
6135089976999.999488,3.797773,0.836462,-5.872019,7.042965
6135109980999.999488,5.923477,1.372502,-4.206223,7.393487
6135129967000.000512,7.834313,1.693348,-2.517839,8.401393
6135150268999.999488,9.22713,1.74219,-0.990586,9.442267
6135169999000.000512,9.86159,1.518529,0.239849,9.980702
6135190179000.000512,9.604047,1.079679,1.099784,9.726919
6135209976000,8.452611,0.529479,1.579446,8.615198
6135229976999.999488,6.538775,-0.003409,1.723861,6.762195
6135250442000,4.105333,-0.393049,1.615501,4.429231
6135270048999.999488,1.46512,-0.54364,1.35297,2.067039
6135290079000.000512,-1.051803,-0.410645,1.030198,1.528472
6135310084000,-3.152646,-0.011072,0.720002,3.233837
6135330127000.000512,-4.627794,0.579644,0.46458,4.687036
6135350074000,-5.380573,1.243404,0.274001,5.529168
6135370034000,-5.436229,1.844043,0.131866,5.741991
6135390188999.999488,-4.929,2.256267,0.006097,5.420869
6135409968999.999488,-4.070751,2.392119,-0.13825,4.723596
6135429982000,-3.107649,2.219673,-0.327313,3.832958
6135450451000.000512,-2.273389,1.769816,-0.570096,2.93693
6135470000999.999488,-1.748082,1.129737,-0.855409,2.250293
6135489976999.999488,-1.62966,0.424484,-1.153867,2.041418
6135509967000.000512,-1.922343,-0.208811,-1.423835,2.401314
6135529972000,-2.543228,-0.648774,-1.619878,3.084302
6135550274000,-3.34464,-0.814259,-1.701794,3.840018
6135570051000.000512,-4.146495,-0.679548,-1.642054,4.511269
6135589976000,-4.772551,-0.277686,-1.429617,4.989805
6135609966000,-5.083852,0.308562,-1.07083,5.204559
6135630074000,-5.002663,0.965933,-0.586422,5.128699
6135650264000,-4.523649,1.575512,-0.006289,4.790165
6135670042000,-3.711015,2.037613,0.636702,4.281225
6135689971000.000512,-2.683535,2.291776,1.312343,3.765082
6135709968999.999488,-1.59101,2.327317,1.996759,3.454673
6135729994000,-0.587097,2.182607,2.673623,3.500959
6135750276000,0.196283,1.933515,3.332796,3.858049
6135769936000,0.668654,1.673829,3.967038,4.357314
6135789968999.999488,0.791755,1.492389,4.567665,4.870079
6135809967000.000512,0.580447,1.452025,5.120379,5.353837
6135829994000,0.094889,1.573957,5.602405,5.820076
6135851676000,-0.572722,1.832401,5.982115,6.282627
6135870084000,-1.314602,2.16025,6.221151,6.715473
6135890046000,-2.023407,2.463694,6.27864,7.041682
6135909968999.999488,-2.605585,2.642765,6.116557,7.154408
6135929996999.999488,-2.990304,2.61352,5.704688,6.950962
6135950272000,-3.132395,2.3267,5.025802,6.362713
6135970046000,-3.012584,1.780478,4.079946,5.375102
6135989976999.999488,-2.633638,1.023234,2.886774,4.039372
6136009967000.000512,-2.016366,0.146312,1.485021,2.508471
6136030042000,-1.195276,-0.73159,-0.069584,1.403122
6136050268999.999488,-0.216158,-1.484021,-1.708541,2.273357
6136069999000.000512,0.864582,-1.997852,-3.355918,4.000138
6136089956000,1.980241,-2.191304,-4.934005,5.750441
6136109976000,3.054211,-2.025767,-6.369188,7.348366
6136129966000,4.001732,-1.509741,-7.597517,8.718683
6135650264000,-4.523649,1.575512,-0.006289,4.790165
6135670042000,-3.711015,2.037613,0.636702,4.281225
6135689971000.000512,-2.683535,2.291776,1.312343,3.765082
6135709968999.999488,-1.59101,2.327317,1.996759,3.454673
6135729994000,-0.587097,2.182607,2.673623,3.500959
6135750276000,0.196283,1.933515,3.332796,3.858049
6135769936000,0.668654,1.673829,3.967038,4.357314
6135789968999.999488,0.791755,1.492389,4.567665,4.870079
6135809967000.000512,0.580447,1.452025,5.120379,5.353837
6135829994000,0.094889,1.573957,5.602405,5.820076
6135851676000,-0.572722,1.832401,5.982115,6.282627
6135870084000,-1.314602,2.16025,6.221151,6.715473
6135890046000,-2.023407,2.463694,6.27864,7.041682
6135909968999.999488,-2.605585,2.642765,6.116557,7.154408
6135929996999.999488,-2.990304,2.61352,5.704688,6.950962
6135950272000,-3.132395,2.3267,5.025802,6.362713
6135970046000,-3.012584,1.780478,4.079946,5.375102
6135989976999.999488,-2.633638,1.023234,2.886774,4.039372
6136009967000.000512,-2.016366,0.146312,1.485021,2.508471
6136030042000,-1.195276,-0.73159,-0.069584,1.403122
6136050268999.999488,-0.216158,-1.484021,-1.708541,2.273357
6136069999000.000512,0.864582,-1.997852,-3.355918,4.000138
6136089956000,1.980241,-2.191304,-4.934005,5.750441
6136109976000,3.054211,-2.025767,-6.369188,7.348366
6136129966000,4.001732,-1.509741,-7.597517,8.718683
6136150259000.000512,4.733894,-0.694791,-8.569687,9.814888
6136169999000.000512,5.164285,0.334847,-9.254998,10.603629
6136190382000,5.217947,1.476703,-9.643903,11.064018
6136209966000,4.841285,2.625496,-9.748903,11.19698
6136229992000,4.011545,3.68671,-9.603501,11.041357
6136250226000,2.743699,4.586214,-9.259154,10.690799
6136269986000,1.093246,5.275016,-8.780065,10.300996
6136290616999.999488,-0.846194,5.729302,-8.236512,10.068817
6136309971000.000512,-2.950799,5.946882,-7.697149,10.164582
6136329992000,-5.07895,5.941476,-7.220857,10.641318
6136350224000,-7.086703,5.736797,-6.84972,11.403985
6136369980999.999488,-8.844143,5.362055,-6.60382,12.271143
6136391216999.999488,-10.250003,4.848934,-6.479005,13.059565
6136410239000.000512,-11.242348,4.230414,-6.44797,13.633162
6136431534000,-11.803858,3.540964,-6.464894,13.916334
6136450219000.000512,-11.960762,2.81722,-6.473038,13.888728
6136469988999.999488,-11.775815,2.098034,-6.414204,13.57253
6136489928999.999488,-11.336783,1.423095,-6.238695,13.018032
6136509996000,-10.742265,0.830303,-5.914015,12.290697
6136529999000.000512,-10.086978,0.352008,-5.43086,11.46147
6136550220999.999488,-9.449092,0.011317,-4.805532,10.600878
6136569982000,-8.880805,-0.180705,-4.078048,9.774038
6136591368999.999488,-8.404266,-0.226321,-3.306363,9.034099
6136610264000,-8.012354,-0.140418,-2.557763,8.411877
6136631562000,-7.674385,0.052043,-1.898165,7.905816
