't             ','x             ','y             ','z             ',magnitude
2486192117000,3.627655,2.451311,-1.60102,4.661766
2486211752000,4.153529,2.936284,-1.411709,5.278872
2486231827000,4.25418,3.063871,-0.889898,5.317637
2486251774000,3.960351,2.766226,0.004199,4.830776
2486271989000,3.37788,2.061539,1.241183,4.147354
2486292152000,2.659758,1.048631,2.715527,3.943099
2486311927000,1.96788,-0.1161,4.253198,4.687827
2486331969000,1.433674,-1.25318,5.633735,5.946835
2486351769000,1.127344,-2.197685,6.623857,7.069385
2486371750000,1.043547,-2.831779,7.016814,7.638301
2486392079000,1.10714,-3.104838,6.670816,7.440804
2486411929000,1.197412,-3.037161,5.538722,6.429275
2486431972000,1.184745,-2.707907,3.683317,4.722627
2486451765000,0.971044,-2.230185,1.274199,2.745949
2486471749000,0.522789,-1.720124,-1.434143,2.299761
2486492059000,-0.112076,-1.268329,-4.13916,4.330573
2486511924000,-0.808157,-0.920492,-6.535344,6.649146
2486531939000,-1.387821,-0.671098,-8.359914,8.500858
2486551769000,-1.662221,-0.471664,-9.431323,9.58829
2486571747000,-1.478684,-0.250147,-9.673409,9.78897
2486592065000,-0.763334,0.063258,-9.121113,9.153217
2486611900000,0.451718,0.510945,-7.907385,7.936741
2486631962000,2.023412,1.090809,-6.234434,6.644714
2486651767000,3.717837,1.750996,-4.335876,5.973954
2486671792000,5.252298,2.398611,-2.437365,6.267433
2486692470000,6.350282,2.920351,-0.722939,7.02689
2486711779000,6.797641,3.21008,0.686548,7.548768
2486731747000,6.487476,3.196242,1.740065,7.43849
2486751774000,5.44393,2.86207,2.448341,6.619833
2486771745000,3.819062,2.253366,2.864721,5.279159
2486792262000,1.863086,1.471463,3.060389,3.873276
2486812060000,-0.125415,0.652628,3.100486,3.170909
2486832312000,-1.858731,-0.061348,3.026956,3.55262
2486851764000,-3.115774,-0.554574,2.851582,4.259944
2486871747000,-3.782201,-0.762765,2.560478,4.630648
2486892145000,-3.866537,-0.686993,2.127382,4.466299
2486911927000,-3.489514,-0.391704,1.53155,3.830899
2486932060000,-2.84957,0.012419,0.774963,2.953095
2486951764000,-2.172325,0.396817,-0.106265,2.210827
2486971755000,-1.656583,0.64795,-1.039938,2.060479
2486992070000,-1.428786,0.696838,-1.92616,2.49742
2487011927000,-1.516695,0.538156,-2.655538,3.105134
2487032097000,-1.848631,0.232794,-3.131566,3.643946
2486551769000,-1.662221,-0.471664,-9.431323,9.58829
2486571747000,-1.478684,-0.250147,-9.673409,9.78897
2486592065000,-0.763334,0.063258,-9.121113,9.153217
2486611900000,0.451718,0.510945,-7.907385,7.936741
2486631962000,2.023412,1.090809,-6.234434,6.644714
2486651767000,3.717837,1.750996,-4.335876,5.973954
2486671792000,5.252298,2.398611,-2.437365,6.267433
2486692470000,6.350282,2.920351,-0.722939,7.02689
2486711779000,6.797641,3.21008,0.686548,7.548768
2486731747000,6.487476,3.196242,1.740065,7.43849
2486751774000,5.44393,2.86207,2.448341,6.619833
2486771745000,3.819062,2.253366,2.864721,5.279159
2486792262000,1.863086,1.471463,3.060389,3.873276
2486812060000,-0.125415,0.652628,3.100486,3.170909
2486832312000,-1.858731,-0.061348,3.026956,3.55262
2486851764000,-3.115774,-0.554574,2.851582,4.259944
2486871747000,-3.782201,-0.762765,2.560478,4.630648
2486892145000,-3.866537,-0.686993,2.127382,4.466299
2486911927000,-3.489514,-0.391704,1.53155,3.830899
2486932060000,-2.84957,0.012419,0.774963,2.953095
2486951764000,-2.172325,0.396817,-0.106265,2.210827
2486971755000,-1.656583,0.64795,-1.039938,2.060479
2486992070000,-1.428786,0.696838,-1.92616,2.49742
2487011927000,-1.516695,0.538156,-2.655538,3.105134
2487032097000,-1.848631,0.232794,-3.131566,3.643946
2487051769000,-2.275284,-0.10548,-3.291193,4.002499
2487071752000,-2.612324,-0.337572,-3.118641,4.08217
2487092069000,-2.6885,-0.33579,-2.649874,3.789805
2487111940000,-2.391248,-0.019007,-1.964214,3.094602
2487132094000,-1.697023,0.62258,-1.165307,2.150682
2487151765000,-0.67949,1.51785,-0.356757,1.700839
2487171749000,0.506044,2.523831,0.382479,2.602325
2487192082000,1.657961,3.453163,1.016136,3.963042
2487211754000,2.575351,4.112887,1.557222,5.096392
2487231695000,3.105054,4.346668,2.060766,5.725525
2487251934000,3.176788,4.070733,2.60418,5.783131
2487274152000,2.818277,3.295417,3.258659,5.424142
2487291795000,2.146671,2.126467,4.059099,5.060271
2487311770000,1.338479,0.745954,4.980326,5.210722
2487332040000,0.585189,-0.623626,5.926457,5.987841
2487351935000,0.045901,-1.764363,6.737947,6.965272
2487371910000,-0.19119,-2.507247,7.215883,7.641453
2487391819000,-0.128754,-2.765884,7.160207,7.67693
2487411785000,0.143391,-2.551871,6.413974,6.904467
2487431764000,0.475343,-1.968838,4.905043,5.306762
2487451779000,0.700552,-1.186438,2.674843,3.008853
2487471755000,0.685349,-0.400454,-0.112539,0.801706
2487492157000,0.372064,0.21205,-3.184704,3.213368
2487511927000,-0.195863,0.531939,-6.197763,6.223632
2487532079000,-0.87405,0.523234,-8.789523,8.848358
2487051769000,-2.275284,-0.10548,-3.291193,4.002499
2487071752000,-2.612324,-0.337572,-3.118641,4.08217
2487092069000,-2.6885,-0.33579,-2.649874,3.789805
2487111940000,-2.391248,-0.019007,-1.964214,3.094602
2487132094000,-1.697023,0.62258,-1.165307,2.150682
2487151765000,-0.67949,1.51785,-0.356757,1.700839
2487171749000,0.506044,2.523831,0.382479,2.602325
2487192082000,1.657961,3.453163,1.016136,3.963042
2487211754000,2.575351,4.112887,1.557222,5.096392
2487231695000,3.105054,4.346668,2.060766,5.725525
2487251934000,3.176788,4.070733,2.60418,5.783131
2487274152000,2.818277,3.295417,3.258659,5.424142
2487291795000,2.146671,2.126467,4.059099,5.060271
2487311770000,1.338479,0.745954,4.980326,5.210722
2487332040000,0.585189,-0.623626,5.926457,5.987841
2487351935000,0.045901,-1.764363,6.737947,6.965272
2487371910000,-0.19119,-2.507247,7.215883,7.641453
2487391819000,-0.128754,-2.765884,7.160207,7.67693
2487411785000,0.143391,-2.551871,6.413974,6.904467
2487431764000,0.475343,-1.968838,4.905043,5.306762
2487451779000,0.700552,-1.186438,2.674843,3.008853
2487471755000,0.685349,-0.400454,-0.112539,0.801706
2487492157000,0.372064,0.21205,-3.184704,3.213368
2487511927000,-0.195863,0.531939,-6.197763,6.223632
2487532079000,-0.87405,0.523234,-8.789523,8.848358
2487551765000,-1.444696,0.238207,-10.63904,10.739323
2487571747000,-1.665424,-0.198876,-11.521198,11.642646
2487592144000,-1.329328,-0.624731,-11.345431,11.440114
2487611972000,-0.322215,-0.87939,-10.170925,10.213955
2487632099000,1.336436,-0.847266,-8.195498,8.346862
2487651815000,3.480126,-0.487266,-5.719892,6.713112
2487671797000,5.814529,0.15477,-3.094774,6.588651
2487691810000,7.966063,0.954916,-0.65978,8.050176
2487711822000,9.551292,1.739209,1.31268,9.796691
2487731799000,10.252884,2.324597,2.658,10.843908
2487751775000,9.886072,2.5631,3.336794,10.744212
2487771752000,8.440964,2.378662,3.427402,9.415678
2487792082000,6.090574,1.788017,3.096072,7.062419
2487811930000,3.162245,0.900054,2.551929,4.161998
2487831914000,0.077835,-0.106261,1.997008,2.001347
2487851764000,-2.725462,-1.020822,1.582772,3.312912
2487871747000,-4.87737,-1.649419,1.381548,5.330853
2487892079000,-6.142623,-1.858025,1.378296,6.563824
2487911934000,-6.460641,-1.604078,1.483564,6.82011
2487931920000,-5.948709,-0.947057,1.563738,6.223289
2487951772000,-4.868513,-0.035671,1.480835,5.088867
2487971750000,-3.563696,0.925382,1.131905,3.851944
2487992035000,-2.382343,1.722539,0.478563,2.978543
2488011927000,-1.601593,2.182398,-0.43923,2.742423
2488031920000,-1.370054,2.212934,-1.508621,3.008332
2487551765000,-1.444696,0.238207,-10.63904,10.739323
2487571747000,-1.665424,-0.198876,-11.521198,11.642646
2487592144000,-1.329328,-0.624731,-11.345431,11.440114
2487611972000,-0.322215,-0.87939,-10.170925,10.213955
2487632099000,1.336436,-0.847266,-8.195498,8.346862
2487651815000,3.480126,-0.487266,-5.719892,6.713112
2487671797000,5.814529,0.15477,-3.094774,6.588651
2487691810000,7.966063,0.954916,-0.65978,8.050176
2487711822000,9.551292,1.739209,1.31268,9.796691
2487731799000,10.252884,2.324597,2.658,10.843908
2487751775000,9.886072,2.5631,3.336794,10.744212
2487771752000,8.440964,2.378662,3.427402,9.415678
2487792082000,6.090574,1.788017,3.096072,7.062419
2487811930000,3.162245,0.900054,2.551929,4.161998
2487831914000,0.077835,-0.106261,1.997008,2.001347
2487851764000,-2.725462,-1.020822,1.582772,3.312912
2487871747000,-4.87737,-1.649419,1.381548,5.330853
2487892079000,-6.142623,-1.858025,1.378296,6.563824
2487911934000,-6.460641,-1.604078,1.483564,6.82011
2487931920000,-5.948709,-0.947057,1.563738,6.223289
2487951772000,-4.868513,-0.035671,1.480835,5.088867
2487971750000,-3.563696,0.925382,1.131905,3.851944
2487992035000,-2.382343,1.722539,0.478563,2.978543
2488011927000,-1.601593,2.182398,-0.43923,2.742423
2488031920000,-1.370054,2.212934,-1.508621,3.008332
2488051755000,-1.680556,1.826289,-2.566825,3.570461
2488071752000,-2.379027,1.137473,-3.435821,4.331107
2488092070000,-3.206062,0.339448,-3.961399,5.107518
2488111929000,-3.862187,-0.340972,-4.047308,5.60477
2488131922000,-4.080742,-0.694796,-3.675577,5.535798
2488151750000,-3.693531,-0.581121,-2.90863,4.737088
2488171747000,-2.672467,0.036377,-1.873953,3.264215
2488192079000,-1.138372,1.075912,-0.734405,1.729979
2488211759000,0.663872,2.350625,0.349008,2.467381
2488231749000,2.418597,3.605236,1.252285,4.518358
2488251745000,3.808729,4.568742,1.913932,6.248436
2488273115000,4.585428,5.012116,2.344587,7.186414
2488293247000,4.62258,4.798216,2.618263,7.15866
2488311927000,3.943486,3.912988,2.847354,6.242594
2488331919000,2.714477,2.471242,3.14753,4.835532
2488351755000,1.206566,0.695327,3.600469,3.860396
2488371760000,-0.265656,-1.128924,4.223451,4.379793
2488393172000,-1.41397,-2.709362,4.953893,5.820739
2488411935000,-2.039612,-3.805536,5.652976,7.113245
2488431919000,-2.074982,-4.275232,6.12873,7.755288
2488451760000,-1.594214,-4.100092,6.174474,7.581319
2488471762000,-0.790924,-3.384286,5.614771,6.603379
2488493172000,0.071944,-2.327595,4.348968,4.933194
2488511932000,0.728434,-1.179092,2.382837,2.75659
2488531919000,0.976937,-0.181792,-0.158393,1.006252
2488051755000,-1.680556,1.826289,-2.566825,3.570461
2488071752000,-2.379027,1.137473,-3.435821,4.331107
2488092070000,-3.206062,0.339448,-3.961399,5.107518
2488111929000,-3.862187,-0.340972,-4.047308,5.60477
2488131922000,-4.080742,-0.694796,-3.675577,5.535798
2488151750000,-3.693531,-0.581121,-2.90863,4.737088
2488171747000,-2.672467,0.036377,-1.873953,3.264215
2488192079000,-1.138372,1.075912,-0.734405,1.729979
2488211759000,0.663872,2.350625,0.349008,2.467381
2488231749000,2.418597,3.605236,1.252285,4.518358
2488251745000,3.808729,4.568742,1.913932,6.248436
2488273115000,4.585428,5.012116,2.344587,7.186414
2488293247000,4.62258,4.798216,2.618263,7.15866
2488311927000,3.943486,3.912988,2.847354,6.242594
2488331919000,2.714477,2.471242,3.14753,4.835532
2488351755000,1.206566,0.695327,3.600469,3.860396
2488371760000,-0.265656,-1.128924,4.223451,4.379793
2488393172000,-1.41397,-2.709362,4.953893,5.820739
2488411935000,-2.039612,-3.805536,5.652976,7.113245
2488431919000,-2.074982,-4.275232,6.12873,7.755288
2488451760000,-1.594214,-4.100092,6.174474,7.581319
2488471762000,-0.790924,-3.384286,5.614771,6.603379
2488493172000,0.071944,-2.327595,4.348968,4.933194
2488511932000,0.728434,-1.179092,2.382837,2.75659
2488531919000,0.976937,-0.181792,-0.158393,1.006252
2488551764000,0.7327,0.479667,-3.039838,3.163471
2488571764000,0.053,0.716328,-5.948691,5.991899
2488593180000,-0.871094,0.550078,-8.542328,8.604229
2488611900000,-1.755209,0.102734,-10.503757,10.649893
2488631920000,-2.286175,-0.437489,-11.594183,11.825526
2488651760000,-2.196165,-0.864086,-11.692399,11.928201
2488671844000,-1.32985,-1.003802,-10.813519,10.94113
2488693185000,0.310391,-0.759737,-9.104355,9.14127
2488711930000,2.552049,-0.136107,-6.816448,7.279796
2488733425000,5.076904,0.760947,-4.261994,6.672225
2488751785000,7.477484,1.746539,-1.760944,7.878077
2488772035000,9.333981,2.599286,0.410075,9.697817
2488793262000,10.296478,3.112512,2.057606,10.951664
2488811924000,10.155208,3.143344,3.093242,11.07145
2488831907000,8.884016,2.648172,3.535085,9.921461
2488851759000,6.647807,1.696304,3.489325,7.697153
2488871774000,3.772276,0.458419,3.117483,4.915172
2488893164000,0.682309,-0.827787,2.596659,2.809522
2488911930000,-2.178338,-1.907497,2.081538,3.566021
2488931912000,-4.429529,-2.563383,1.675641,5.385112
2488951755000,-5.822623,-2.662637,1.417032,6.557481
2488971772000,-6.280163,-2.18608,1.280361,6.771907
2488993177000,-5.899967,-1.232832,1.193643,6.14445
2489011927000,-4.923677,0.000735,1.064689,5.037476
2489031900000,-3.677353,1.263213,0.810557,3.971856
2488551764000,0.7327,0.479667,-3.039838,3.163471
2488571764000,0.053,0.716328,-5.948691,5.991899
2488593180000,-0.871094,0.550078,-8.542328,8.604229
2488611900000,-1.755209,0.102734,-10.503757,10.649893
2488631920000,-2.286175,-0.437489,-11.594183,11.825526
2488651760000,-2.196165,-0.864086,-11.692399,11.928201
2488671844000,-1.32985,-1.003802,-10.813519,10.94113
2488693185000,0.310391,-0.759737,-9.104355,9.14127
2488711930000,2.552049,-0.136107,-6.816448,7.279796
2488733425000,5.076904,0.760947,-4.261994,6.672225
2488751785000,7.477484,1.746539,-1.760944,7.878077
2488772035000,9.333981,2.599286,0.410075,9.697817
2488793262000,10.296478,3.112512,2.057606,10.951664
2488811924000,10.155208,3.143344,3.093242,11.07145
2488831907000,8.884016,2.648172,3.535085,9.921461
2488851759000,6.647807,1.696304,3.489325,7.697153
2488871774000,3.772276,0.458419,3.117483,4.915172
2488893164000,0.682309,-0.827787,2.596659,2.809522
2488911930000,-2.178338,-1.907497,2.081538,3.566021
2488931912000,-4.429529,-2.563383,1.675641,5.385112
2488951755000,-5.822623,-2.662637,1.417032,6.557481
2488971772000,-6.280163,-2.18608,1.280361,6.771907
2488993177000,-5.899967,-1.232832,1.193643,6.14445
2489011927000,-4.923677,0.000735,1.064689,5.037476
2489031900000,-3.677353,1.263213,0.810557,3.971856
2489051760000,-2.4977,2.302661,0.382634,3.418649
2489071770000,-1.660009,2.921115,-0.217792,3.366894
2489093147000,-1.322486,3.017812,-0.936955,3.425499
2489111954000,-1.4986,2.611238,-1.679041,3.447251
2489131900000,-2.062821,1.834744,-2.327135,3.610689
2489151757000,-2.786787,0.906665,-2.769185,4.031949
2489171775000,-3.398252,0.081588,-2.924075,4.483858
2489192550000,-3.647599,-0.406578,-2.759708,4.591979
2489212065000,-3.368306,-0.397294,-2.299316,4.097582
2489231747000,-2.517712,0.158477,-1.615149,2.995445
2489251737000,-1.188304,1.183608,-0.811374,1.863148
2489272129000,0.411674,2.488106,0.000558,2.521933
2489293237000,2.003801,3.806906,0.72764,4.363165
2489312100000,3.300768,4.854251,1.316135,6.015898
2489331904000,4.069408,5.38326,1.762417,6.974645
2489351755000,4.181856,5.23809,2.110955,7.027207
2489371775000,3.643545,4.388153,2.439495,6.203422
2489393319000,2.591473,2.93609,2.834539,4.834353
2489412089000,1.263119,1.098866,3.362634,3.756366
2489431904000,-0.056265,-0.834693,4.044009,4.129636
2489451739000,-1.096934,-2.561097,4.83571,5.580911
2489471772000,-1.664037,-3.821527,5.628578,7.003854
2489493162000,-1.679636,-4.451405,6.260027,7.862831
2489512082000,-1.198602,-4.409809,6.541155,7.979334
2489531905000,-0.393753,-3.783366,6.293834,7.353995
2489051760000,-2.4977,2.302661,0.382634,3.418649
2489071770000,-1.660009,2.921115,-0.217792,3.366894
2489093147000,-1.322486,3.017812,-0.936955,3.425499
2489111954000,-1.4986,2.611238,-1.679041,3.447251
2489131900000,-2.062821,1.834744,-2.327135,3.610689
2489151757000,-2.786787,0.906665,-2.769185,4.031949
2489171775000,-3.398252,0.081588,-2.924075,4.483858
2489192550000,-3.647599,-0.406578,-2.759708,4.591979
2489212065000,-3.368306,-0.397294,-2.299316,4.097582
2489231747000,-2.517712,0.158477,-1.615149,2.995445
2489251737000,-1.188304,1.183608,-0.811374,1.863148
2489272129000,0.411674,2.488106,0.000558,2.521933
2489293237000,2.003801,3.806906,0.72764,4.363165
2489312100000,3.300768,4.854251,1.316135,6.015898
2489331904000,4.069408,5.38326,1.762417,6.974645
2489351755000,4.181856,5.23809,2.110955,7.027207
2489371775000,3.643545,4.388153,2.439495,6.203422
2489393319000,2.591473,2.93609,2.834539,4.834353
2489412089000,1.263119,1.098866,3.362634,3.756366
2489431904000,-0.056265,-0.834693,4.044009,4.129636
2489451739000,-1.096934,-2.561097,4.83571,5.580911
2489471772000,-1.664037,-3.821527,5.628578,7.003854
2489493162000,-1.679636,-4.451405,6.260027,7.862831
2489512082000,-1.198602,-4.409809,6.541155,7.979334
2489531905000,-0.393753,-3.783366,6.293834,7.353995
2489551750000,0.48623,-2.763322,5.39,6.07655
2489571772000,1.176336,-1.6019,3.785811,4.275771
2489593195000,1.459773,-0.557267,1.542772,2.195821
2489612084000,1.222878,0.161588,-1.169347,1.69968
2489631905000,0.487501,0.437457,-4.089551,4.141673
2489651755000,-0.586636,0.266154,-6.900373,6.930378
2489671797000,-1.730747,-0.246404,-9.275094,9.438409
2489691282000,-2.621478,-0.912171,-10.929352,11.276299
2489711782000,-2.950918,-1.507102,-11.666367,12.127794
2489731677000,-2.496722,-1.824185,-11.409385,11.820971
2489751744000,-1.177388,-1.722138,-10.214089,10.424952
2489771777000,0.919284,-1.159535,-8.258789,8.390304
2489793559000,3.541355,-0.206243,-5.814749,6.81139
2489814044000,6.311678,0.969625,-3.20149,7.143318
2489833012000,8.793397,2.137531,-0.734826,9.079254
2489851772000,10.569153,3.054406,1.321763,11.080769
2489871772000,11.319075,3.517893,2.794271,12.178054
2489893182000,10.881361,3.411587,3.617463,11.963653
2489912089000,9.284283,2.732977,3.833944,10.409909
2489931899000,6.74241,1.597279,3.573817,7.796381
2489951755000,3.617715,0.215986,3.019584,4.717245
2489971775000,0.354029,-1.144822,2.365133,2.651379
2489993159000,-2.602585,-2.218509,1.776258,3.853611
2490012105000,-4.882944,-2.792078,1.360628,5.787068
2490031925000,-6.256394,-2.749726,1.152579,6.930504
2489551750000,0.48623,-2.763322,5.39,6.07655
2489571772000,1.176336,-1.6019,3.785811,4.275771
2489593195000,1.459773,-0.557267,1.542772,2.195821
2489612084000,1.222878,0.161588,-1.169347,1.69968
2489631905000,0.487501,0.437457,-4.089551,4.141673
2489651755000,-0.586636,0.266154,-6.900373,6.930378
2489671797000,-1.730747,-0.246404,-9.275094,9.438409
2489691282000,-2.621478,-0.912171,-10.929352,11.276299
2489711782000,-2.950918,-1.507102,-11.666367,12.127794
2489731677000,-2.496722,-1.824185,-11.409385,11.820971
2489751744000,-1.177388,-1.722138,-10.214089,10.424952
2489771777000,0.919284,-1.159535,-8.258789,8.390304
2489793559000,3.541355,-0.206243,-5.814749,6.81139
2489814044000,6.311678,0.969625,-3.20149,7.143318
2489833012000,8.793397,2.137531,-0.734826,9.079254
2489851772000,10.569153,3.054406,1.321763,11.080769
2489871772000,11.319075,3.517893,2.794271,12.178054
2489893182000,10.881361,3.411587,3.617463,11.963653
2489912089000,9.284283,2.732977,3.833944,10.409909
2489931899000,6.74241,1.597279,3.573817,7.796381
2489951755000,3.617715,0.215986,3.019584,4.717245
2489971775000,0.354029,-1.144822,2.365133,2.651379
2489993159000,-2.602585,-2.218509,1.776258,3.853611
2490012105000,-4.882944,-2.792078,1.360628,5.787068
2490031925000,-6.256394,-2.749726,1.152579,6.930504
2490051762000,-6.6643,-2.096572,1.115316,7.074775
2490071774000,-6.220227,-0.95713,1.158219,6.399124
2490093245000,-5.176289,0.450518,1.165157,5.324897
2490111919000,-3.863985,1.859862,1.027288,4.409625
2490131922000,-2.622139,3.0105,0.672117,4.048513
2490151742000,-1.727996,3.701376,0.082949,4.085711
