't             ','x             ','y             ','z             ',magnitude
2.5659527473E13,1.474561,-0.883808,-8.594195,8.764453
2.5659547478E13,-0.364587,-0.195991,-6.894768,6.907182
2.5659567316E13,-2.524992,0.488389,-5.033315,5.652289
2.5659587283E13,-4.751864,1.052826,-3.208798,5.829668
2.5659607295E13,-6.753803,1.416073,-1.585056,7.080362
2.5659627478E13,-8.248844,1.544428,-0.270935,8.396552
2.5659647531E13,-9.010181,1.454137,0.688509,9.1527
2.5659667376E13,-8.904322,1.203223,1.30912,9.080115
2.5659687523E13,-7.914364,0.875537,1.653993,8.132614
2.5659707375E13,-6.144771,0.560436,1.812631,6.431013
2.5659727383E13,-3.806677,0.332728,1.877692,4.257608
2.5659747383E13,-1.186271,0.23736,1.924086,2.272814
2.5659767378E13,1.399577,0.280566,1.994132,2.452365
2.5659787435E13,3.650653,0.430184,2.091852,4.229441
2.5659807288E13,5.327216,0.625178,2.187187,5.79257
2.5659827325E13,6.283132,0.791018,2.228264,6.713316
2.565984731E13,6.482887,0.857812,2.158925,6.886554
2.5659867471E13,5.999701,0.777073,1.93699,6.352337
2.5659887626E13,4.996046,0.533805,1.549027,5.257843
2.5659907295E13,3.690968,0.151047,1.018303,3.831841
2.565992748E13,2.320023,-0.314754,0.404401,2.375946
2.5659947468E13,1.094475,-0.785302,-0.206172,1.362748
2.5659967608E13,0.167623,-1.177487,-0.716023,1.388259
2.5659987303E13,-0.386347,-1.421836,-1.036582,1.801495
2.5660007295E13,-0.577754,-1.478959,-1.106908,1.935553
2.5660027488E13,-0.490415,-1.350115,-0.907458,1.699058
2.566004748E13,-0.257855,-1.079279,-0.465431,1.203311
2.5660067316E13,-0.031303,-0.746067,0.14943,0.761528
2.5660087303E13,0.054336,-0.451446,0.837709,0.953159
2.5660107276E13,-0.089638,-0.297944,1.489757,1.5219
2.5660127476E13,-0.487228,-0.367066,2.008193,2.098801
2.5660147478E13,-1.09403,-0.700707,2.328287,2.666236
2.5660167318E13,-1.806674,-1.289502,2.432483,3.293001
2.5660187298E13,-2.484232,-2.070312,2.354805,4.000338
2.5660207291E13,-2.97838,-2.933879,2.173912,4.712142
2.5660227478E13,-3.165117,-3.741808,1.996607,5.292025
2.5660250133E13,-2.969913,-4.350275,1.933769,5.611127
2.5660267356E13,-2.384572,-4.635599,2.07407,5.610413
2.5660287371E13,-1.470065,-4.517663,2.461197,5.350501
2.5660307608E13,-0.345301,-3.976605,3.078619,5.040885
2.5660327373E13,0.83567,-3.059008,3.845055,4.984007
2.565984731E13,6.482887,0.857812,2.158925,6.886554
2.5659867471E13,5.999701,0.777073,1.93699,6.352337
2.5659887626E13,4.996046,0.533805,1.549027,5.257843
2.5659907295E13,3.690968,0.151047,1.018303,3.831841
2.565992748E13,2.320023,-0.314754,0.404401,2.375946
2.5659947468E13,1.094475,-0.785302,-0.206172,1.362748
2.5659967608E13,0.167623,-1.177487,-0.716023,1.388259
2.5659987303E13,-0.386347,-1.421836,-1.036582,1.801495
2.5660007295E13,-0.577754,-1.478959,-1.106908,1.935553
2.5660027488E13,-0.490415,-1.350115,-0.907458,1.699058
2.566004748E13,-0.257855,-1.079279,-0.465431,1.203311
2.5660067316E13,-0.031303,-0.746067,0.14943,0.761528
2.5660087303E13,0.054336,-0.451446,0.837709,0.953159
2.5660107276E13,-0.089638,-0.297944,1.489757,1.5219
2.5660127476E13,-0.487228,-0.367066,2.008193,2.098801
2.5660147478E13,-1.09403,-0.700707,2.328287,2.666236
2.5660167318E13,-1.806674,-1.289502,2.432483,3.293001
2.5660187298E13,-2.484232,-2.070312,2.354805,4.000338
2.5660207291E13,-2.97838,-2.933879,2.173912,4.712142
2.5660227478E13,-3.165117,-3.741808,1.996607,5.292025
2.5660250133E13,-2.969913,-4.350275,1.933769,5.611127
2.5660267356E13,-2.384572,-4.635599,2.07407,5.610413
2.5660287371E13,-1.470065,-4.517663,2.461197,5.350501
2.5660307608E13,-0.345301,-3.976605,3.078619,5.040885
2.5660327373E13,0.83567,-3.059008,3.845055,4.984007
2.5660347358E13,1.913633,-1.873323,4.623011,5.342617
2.5660367345E13,2.754986,-0.573672,5.239284,5.947197
2.5660387321E13,3.27722,0.664208,5.513914,6.448611
2.5660407328E13,3.463245,1.671569,5.292895,6.542396
2.5660427353E13,3.362402,2.314369,4.478471,6.0596
2.5660447345E13,3.076585,2.515824,3.051349,5.010537
2.566046734E13,2.734799,2.269237,1.080554,3.714318
2.5660487321E13,2.461516,1.638845,-1.28113,3.222758
2.5660507333E13,2.345512,0.748669,-3.815887,4.541247
2.5660527356E13,2.415827,-0.238943,-6.270758,6.724263
2.5660547345E13,2.630693,-1.150957,-8.393935,8.871493
2.5660567335E13,2.882401,-1.832914,-9.971552,10.540382
2.5660587321E13,3.017365,-2.174484,-10.858507,11.477806
2.5660607366E13,2.868459,-2.126844,-10.99781,11.563017
2.5660627358E13,2.293366,-1.708889,-10.425812,10.810984
2.5660647345E13,1.211124,-1.00139,-9.262759,9.395122
2.5660667341E13,-0.370652,-0.130362,-7.690281,7.700312
2.5660687321E13,-2.344492,0.75702,-5.920219,6.412388
2.5660707343E13,-4.510645,1.519887,-4.1608,6.322043
2.5660727351E13,-6.603287,2.048715,-2.585319,7.381362
2.5660747383E13,-8.33155,2.2833,-1.309395,8.737431
2.566076736E13,-9.428224,2.221264,-0.379922,9.6938
2.566078734E13,-9.696919,1.914686,0.222679,9.88665
2.5660807371E13,-9.048986,1.456292,0.569802,9.183115
2.566082737E13,-7.523327,0.95787,0.76203,7.622247
2.5660347358E13,1.913633,-1.873323,4.623011,5.342617
2.5660367345E13,2.754986,-0.573672,5.239284,5.947197
2.5660387321E13,3.27722,0.664208,5.513914,6.448611
2.5660407328E13,3.463245,1.671569,5.292895,6.542396
2.5660427353E13,3.362402,2.314369,4.478471,6.0596
2.5660447345E13,3.076585,2.515824,3.051349,5.010537
2.566046734E13,2.734799,2.269237,1.080554,3.714318
2.5660487321E13,2.461516,1.638845,-1.28113,3.222758
2.5660507333E13,2.345512,0.748669,-3.815887,4.541247
2.5660527356E13,2.415827,-0.238943,-6.270758,6.724263
2.5660547345E13,2.630693,-1.150957,-8.393935,8.871493
2.5660567335E13,2.882401,-1.832914,-9.971552,10.540382
2.5660587321E13,3.017365,-2.174484,-10.858507,11.477806
2.5660607366E13,2.868459,-2.126844,-10.99781,11.563017
2.5660627358E13,2.293366,-1.708889,-10.425812,10.810984
2.5660647345E13,1.211124,-1.00139,-9.262759,9.395122
2.5660667341E13,-0.370652,-0.130362,-7.690281,7.700312
2.5660687321E13,-2.344492,0.75702,-5.920219,6.412388
2.5660707343E13,-4.510645,1.519887,-4.1608,6.322043
2.5660727351E13,-6.603287,2.048715,-2.585319,7.381362
2.5660747383E13,-8.33155,2.2833,-1.309395,8.737431
2.566076736E13,-9.428224,2.221264,-0.379922,9.6938
2.566078734E13,-9.696919,1.914686,0.222679,9.88665
2.5660807371E13,-9.048986,1.456292,0.569802,9.183115
2.566082737E13,-7.523327,0.95787,0.76203,7.622247
2.5660847371E13,-5.284737,0.526049,0.903337,5.387132
2.5660867351E13,-2.600182,0.240178,1.076523,2.824452
2.566088733E13,0.203833,0.13693,1.32526,1.347817
2.5660907371E13,2.792549,0.203766,1.646555,3.24823
2.5660927385E13,4.875872,0.38374,1.994331,5.281926
2.5660947365E13,6.253397,0.59058,2.292813,6.68661
2.5660967361E13,6.8426,0.729779,2.456927,7.306863
2.5660987346E13,6.685467,0.721719,2.414856,7.14478
2.5661007383E13,5.933159,0.521919,2.128039,6.324818
2.566103107E13,4.81174,0.133424,1.604118,5.073839
2.566104737E13,3.576133,-0.391369,0.90003,3.708363
2.5661067326E13,2.461359,-0.960402,0.114281,2.644564
2.5661087301E13,1.640489,-1.461288,-0.630271,2.285565
2.566110729E13,1.197269,-1.786591,-1.209429,2.467404
2.5661127485E13,1.118075,-1.859649,-1.521776,2.650319
2.5661147473E13,1.304021,-1.655356,-1.508908,2.59181
2.566116732E13,1.600095,-1.210667,-1.167623,2.3215
2.5661187296E13,1.834333,-0.622478,-0.551035,2.013926
2.5661207291E13,1.85945,-0.032146,0.241209,1.875306
2.5661227483E13,1.588054,0.40165,1.082439,1.963393
2.5661247463E13,1.011588,0.535687,1.844063,2.170447
2.5661267318E13,0.202039,0.273618,2.421945,2.445711
2.5661287285E13,-0.70424,-0.409386,2.75767,2.875464
2.566130734E13,-1.536904,-1.454391,2.850398,3.549942
2.5661327323E13,-2.129626,-2.722174,2.756285,4.420706
2.5661347228E13,-2.35756,-4.013488,2.576034,5.319975
2.5661367533E13,-2.16567,-5.102032,2.431949,6.052704
2.5661388645E13,-1.581891,-5.774839,2.439154,6.46534
2.5661407295E13,-0.711873,-5.872537,2.677799,6.493386
2.566142748E13,0.282714,-5.321836,3.170168,6.200955
2.5661447456E13,1.218676,-4.15366,3.86841,5.805399
2.5661467423E13,1.930764,-2.502815,4.656281,5.627866
2.5661487318E13,2.307546,-0.588643,5.36493,5.869731
2.5661507288E13,2.315626,1.320245,5.800797,6.383919
2.5661527486E13,2.007201,2.951154,5.780423,6.793486
2.5661547456E13,1.508125,4.074138,5.166017,6.749872
2.5661567446E13,0.98918,4.541709,3.895258,6.064539
2.566158731E13,0.626279,4.314043,1.999402,4.795915
2.5661607296E13,0.558071,3.465084,-0.393997,3.531782
2.5661627486E13,0.849879,2.168315,-3.074551,3.857039
2.566164746E13,1.472132,0.664853,-5.776851,5.998434
2.5661667416E13,2.299183,-0.780054,-8.218203,8.56934
2.566168732E13,3.12911,-1.92416,-10.140268,10.785117
2.5661707293E13,3.720579,-2.590067,-11.347239,12.219288
2.5661727478E13,3.841886,-2.693845,-11.73369,12.637103
2.5661747456E13,3.321327,-2.255734,-11.297947,11.990128
2.5661767435E13,2.088502,-1.391318,-10.139036,10.444983
2.5661787318E13,0.198874,-0.285231,-8.437808,8.444969
2.566180729E13,-2.164461,0.847086,-6.425758,6.833214
2.5661827485E13,-4.713287,1.801574,-4.347722,6.660589
2.5661847456E13,-7.097652,2.423636,-2.42448,7.882181
2.5661867436E13,-8.962836,2.635062,-0.822296,9.378281
2.5661887325E13,-10.009511,2.444573,0.366107,10.310203
2.5661907293E13,-10.046209,1.9405,1.12659,10.293739
2.5661927483E13,-9.024408,1.267716,1.514294,9.237972
2.5661947461E13,-7.048852,0.594317,1.632637,7.259823
2.5661967633E13,-4.362493,0.075133,1.606003,4.649327
2.5661987316E13,-1.307895,-0.180617,1.551365,2.037141
2.5662007288E13,1.72865,-0.130693,1.55434,2.328365
2.566202748E13,4.378965,0.193572,1.654108,4.684962
2.5662047456E13,6.34991,0.696912,1.840037,6.647765
2.5662067445E13,7.466069,1.243273,2.059593,7.844095
2.566208732E13,7.691085,1.687053,2.235256,8.185066
2.5662107318E13,7.123997,1.905476,2.286301,7.720709
2.5662127321E13,5.972388,1.825581,2.150898,6.605189
2.5662147316E13,4.508313,1.439719,1.803401,5.064576
2.56621673E13,3.015819,0.806699,1.26311,3.367696
2.5662187323E13,1.739943,0.038285,0.592939,1.838599
2.5662207318E13,0.846458,-0.725939,-0.111777,1.120702
2.566222732E13,0.399332,-1.349849,-0.741754,1.591149
2.5662247301E13,0.35916,-1.731179,-1.195527,2.134306
2.5662267293E13,0.601893,-1.824536,-1.399836,2.37713
2.566228732E13,0.952913,-1.652194,-1.324242,2.32194
2.5662307318E13,1.228976,-1.300036,-0.986732,2.043065
2.5662327321E13,1.278855,-0.899202,-0.449048,1.626555
2.5662347298E13,1.016011,-0.597748,0.196372,1.19505
2.5662367301E13,0.436752,-0.526774,0.846596,1.088562
2.5662387301E13,-0.38208,-0.769485,1.41052,1.651563
2.566240732E13,-1.30144,-1.339619,1.828397,2.613687
2.5662427321E13,-2.150379,-2.173827,2.084414,3.700599
2.5662447298E13,-2.762578,-3.139476,2.208837,4.729388
2.5662467295E13,-3.011699,-4.057161,2.269711,5.539176
2.5662487328E13,-2.83726,-4.733994,2.355341,6.000698
2.566250732E13,-2.256475,-5.001391,2.550218,6.050554
2.566252732E13,-1.359798,-4.749538,2.911199,5.734304
2.5662547303E13,-0.291861,-3.951632,3.448267,5.252725
2.5662567296E13,0.778497,-2.673206,4.113185,4.966929
2.5662587323E13,1.692663,-1.064444,4.800313,5.200111
2.566260732E13,2.333373,0.66337,5.360596,5.883934
2.566262732E13,2.646473,2.27282,5.625933,6.619717
2.5662647308E13,2.649409,3.540714,5.43977,7.010501
2.5662667301E13,2.423952,4.296073,4.68868,6.80555
2.5662687325E13,2.094888,4.449002,3.328798,5.938272
2.5662707315E13,1.79905,4.005431,1.401652,4.609196
2.566272732E13,1.651774,3.064528,-0.963526,3.612211
2.5662747301E13,1.717734,1.799761,-3.562749,4.34545
2.5662767293E13,1.992399,0.42728,-6.143774,6.47288
2.5662787323E13,2.397585,-0.831624,-8.441353,8.814559
2.5662807318E13,2.793957,-1.788105,-10.21598,10.741032
2.566282732E13,3.008353,-2.316524,-11.289038,11.910451
2.56628473E13,2.869375,-2.37184,-11.569088,12.153302
2.5662867295E13,2.246038,-1.991878,-11.063791,11.463845
2.566288732E13,1.080855,-1.284738,-9.876131,10.017822
2.5662907316E13,-0.589193,-0.40429,-8.18571,8.216839
2.5662927318E13,-2.62821,0.481051,-6.218328,6.768049
2.566294728E13,-4.815767,1.220202,-4.209897,6.511815
2.5662967453E13,-6.877994,1.705639,-2.370881,7.472421
2.5662987288E13,-8.530231,1.889256,-0.857132,8.778884
2.5663007313E13,-9.523734,1.785469,0.247659,9.692819
2.5663027321E13,-9.68843,1.46171,0.935613,9.842644
2.56630473E13,-8.963743,1.019261,1.264934,9.109755
2.5663067298E13,-7.411879,0.568603,1.339126,7.553312
2.5663087321E13,-5.210545,0.204293,1.279676,5.369272
2.566310732E13,-2.626729,-0.014738,1.198467,2.887255
2.566312732E13,0.025064,-0.075373,1.175225,1.177906
2.56631473E13,2.432524,-0.009534,1.243925,2.732144
2.566316729E13,4.333941,0.116449,1.390738,4.553104
2.566318732E13,5.557162,0.220606,1.56317,5.777042
2.5663207316E13,6.041789,0.227887,1.687553,6.277179
2.5663227318E13,5.842069,0.090514,1.691198,6.082608
2.5663247298E13,5.109718,-0.198605,1.523454,5.335689
2.566326729E13,4.060427,-0.60201,1.171311,4.26866
2.566328732E13,2.930928,-1.044672,0.666244,3.182069
2.566330731E13,1.934451,-1.430309,0.080477,2.407148
2.5663327315E13,1.22351,-1.664126,-0.486443,2.122008
2.5663347298E13,0.866503,-1.676666,-0.927456,2.102906
2.5663367293E13,0.841506,-1.44291,-1.149901,2.027904
2.566338732E13,1.04929,-0.992825,-1.09541,1.812907
2.5663407311E13,1.341548,-0.410372,-0.752881,1.592164
2.5663427318E13,1.557951,0.179282,-0.161429,1.576519
2.5663447306E13,1.564127,0.63287,0.597229,1.789888
2.5663467291E13,1.282681,0.818009,1.415348,2.077888
2.5663487321E13,0.712375,0.641057,2.180802,2.382085
2.5663507318E13,-0.070085,0.070978,2.800278,2.802054
2.5663527315E13,-0.927192,-0.848034,3.218439,3.455025
2.56635473E13,-1.690572,-1.998501,3.428695,4.313698
2.5663567293E13,-2.197227,-3.206174,3.473372,5.212645
2.5663587315E13,-2.325383,-4.268267,3.431989,5.950131
2.5663607308E13,-2.022194,-4.988605,3.400842,6.367195
2.5663627313E13,-1.316512,-5.214019,3.468093,6.398975
2.5663647296E13,-0.314552,-4.864712,3.688637,6.113134
2.5663667311E13,0.822159,-3.952815,4.065651,5.729765
2.5663687365E13,1.910307,-2.583749,4.542903,5.564441
2.5663707381E13,2.781757,-0.9419,5.008986,5.806487
2.5663727376E13,3.318636,0.738493,5.314745,6.309138
2.566374753E13,3.47766,2.212091,5.299927,6.713918
2.5663767371E13,3.297815,3.263917,4.825191,6.694117
2.566378736E13,2.889333,3.746758,3.802765,6.070211
2.5663807316E13,2.40666,3.606367,2.219337,4.870663
2.5663827316E13,2.010426,2.890717,0.146448,3.524132
2.5663847298E13,1.826958,1.741188,-2.262873,3.389706
2.5663867295E13,1.914291,0.367613,-4.79164,5.172955
2.5663887318E13,2.242613,-0.98866,-7.189296,7.595574
2.5663907306E13,2.69463,-2.096702,-9.208671,9.821243
2.5663927323E13,3.086166,-2.775145,-10.642772,11.423416
2.5663947228E13,3.20469,-2.922152,-11.355081,12.155117
2.5663967455E13,2.858208,-2.530187,-11.298489,11.925898
2.5663987293E13,1.922968,-1.682848,-10.519829,10.825737
2.5664007313E13,0.381432,-0.535908,-9.148794,9.172411
2.5664027321E13,-1.659319,0.713943,-7.374299,7.592321
2.56640473E13,-3.973775,1.866254,-5.412904,6.969456
2.56640673E13,-6.248395,2.753021,-3.474825,7.66133
2.5664087321E13,-8.132277,3.26684,-1.733823,8.933774
2.5664107335E13,-9.299267,3.37584,-0.306154,9.897797
2.5664127325E13,-9.509044,3.123372,0.758331,10.037551
2.5664147305E13,-8.655454,2.612872,1.47219,9.160313
2.566416729E13,-6.793582,1.982423,1.89559,7.326392
2.5664187345E13,-4.137233,1.373788,2.114719,4.845206
2.5664207321E13,-1.027769,0.902714,2.218239,2.606106
2.5664227355E13,2.120242,0.636591,2.276432,3.175345
2.56642473E13,4.887488,0.584118,2.328194,5.445109
2.5664267293E13,6.919254,0.698534,2.377292,7.349527
2.5664287325E13,7.984839,0.892452,2.397987,8.384775
2.5664307305E13,8.012421,1.061467,2.348443,8.416697
2.5664327318E13,7.095044,1.110831,2.187695,7.507303
2.5663847298E13,1.826958,1.741188,-2.262873,3.389706
2.5663867295E13,1.914291,0.367613,-4.79164,5.172955
2.5663887318E13,2.242613,-0.98866,-7.189296,7.595574
2.5663907306E13,2.69463,-2.096702,-9.208671,9.821243
2.5663927323E13,3.086166,-2.775145,-10.642772,11.423416
2.5663947228E13,3.20469,-2.922152,-11.355081,12.155117
2.5663967455E13,2.858208,-2.530187,-11.298489,11.925898
2.5663987293E13,1.922968,-1.682848,-10.519829,10.825737
2.5664007313E13,0.381432,-0.535908,-9.148794,9.172411
2.5664027321E13,-1.659319,0.713943,-7.374299,7.592321
2.56640473E13,-3.973775,1.866254,-5.412904,6.969456
2.56640673E13,-6.248395,2.753021,-3.474825,7.66133
2.5664087321E13,-8.132277,3.26684,-1.733823,8.933774
2.5664107335E13,-9.299267,3.37584,-0.306154,9.897797
2.5664127325E13,-9.509044,3.123372,0.758331,10.037551
2.5664147305E13,-8.655454,2.612872,1.47219,9.160313
2.566416729E13,-6.793582,1.982423,1.89559,7.326392
2.5664187345E13,-4.137233,1.373788,2.114719,4.845206
2.5664207321E13,-1.027769,0.902714,2.218239,2.606106
2.5664227355E13,2.120242,0.636591,2.276432,3.175345
2.56642473E13,4.887488,0.584118,2.328194,5.445109
2.5664267293E13,6.919254,0.698534,2.377292,7.349527
2.5664287325E13,7.984839,0.892452,2.397987,8.384775
2.5664307305E13,8.012421,1.061467,2.348443,8.416697
2.5664327318E13,7.095044,1.110831,2.187695,7.507303
2.5664347298E13,5.467208,0.979073,1.892162,5.867643
2.5664367311E13,3.45633,0.652911,1.467332,3.811242
2.5664387323E13,1.419563,0.169969,0.951429,1.717342
2.5664407303E13,-0.322288,-0.390585,0.410991,0.652181
2.566442732E13,-1.540321,-0.92743,-0.071271,1.799387
2.5664447285E13,-2.132178,-1.342321,-0.413504,2.553232
2.5664467298E13,-2.129799,-1.5651,-0.552509,2.700157
2.5664487325E13,-1.680602,-1.572608,-0.457792,2.346719
2.56645073E13,-1.006062,-1.39635,-0.138903,1.726629
2.566452732E13,-0.347352,-1.117542,0.35563,1.223122
2.5664547295E13,0.09,-0.84998,0.948263,1.276623
2.5664567261E13,0.180649,-0.71387,1.548944,1.715072
2.566458731E13,-0.096201,-0.806773,2.07476,2.228176
2.5664607305E13,-0.656355,-1.17807,2.467054,2.811584
2.5664627318E13,-1.333006,-1.812208,2.7039,3.517397
2.5664647298E13,-1.919432,-2.625387,2.803868,4.294013
2.5664667293E13,-2.219845,-3.477902,2.820212,4.997711
2.566468732E13,-2.096156,-4.199682,2.826331,5.478992
2.5664707305E13,-1.501292,-4.624101,2.895282,5.658519
2.5664727316E13,-0.492128,-4.623086,3.077753,5.575632
2.5664747296E13,0.781067,-4.136905,3.384497,5.401747
2.5664767291E13,2.107264,-3.191566,3.77578,5.374306
2.5664787318E13,3.260727,-1.900206,4.162326,5.618548
2.5664807301E13,4.051281,-0.446522,4.418566,6.011321
2.566482732E13,4.364874,0.946826,4.404568,6.272864
2.5664347298E13,5.467208,0.979073,1.892162,5.867643
2.5664367311E13,3.45633,0.652911,1.467332,3.811242
2.5664387323E13,1.419563,0.169969,0.951429,1.717342
2.5664407303E13,-0.322288,-0.390585,0.410991,0.652181
2.566442732E13,-1.540321,-0.92743,-0.071271,1.799387
2.5664447285E13,-2.132178,-1.342321,-0.413504,2.553232
2.5664467298E13,-2.129799,-1.5651,-0.552509,2.700157
2.5664487325E13,-1.680602,-1.572608,-0.457792,2.346719
2.56645073E13,-1.006062,-1.39635,-0.138903,1.726629
2.566452732E13,-0.347352,-1.117542,0.35563,1.223122
2.5664547295E13,0.09,-0.84998,0.948263,1.276623
2.5664567261E13,0.180649,-0.71387,1.548944,1.715072
2.566458731E13,-0.096201,-0.806773,2.07476,2.228176
2.5664607305E13,-0.656355,-1.17807,2.467054,2.811584
2.5664627318E13,-1.333006,-1.812208,2.7039,3.517397
2.5664647298E13,-1.919432,-2.625387,2.803868,4.294013
2.5664667293E13,-2.219845,-3.477902,2.820212,4.997711
2.566468732E13,-2.096156,-4.199682,2.826331,5.478992
2.5664707305E13,-1.501292,-4.624101,2.895282,5.658519
2.5664727316E13,-0.492128,-4.623086,3.077753,5.575632
2.5664747296E13,0.781067,-4.136905,3.384497,5.401747
2.5664767291E13,2.107264,-3.191566,3.77578,5.374306
2.5664787318E13,3.260727,-1.900206,4.162326,5.618548
2.5664807301E13,4.051281,-0.446522,4.418566,6.011321
2.566482732E13,4.364874,0.946826,4.404568,6.272864
2.5664847358E13,4.188156,2.057845,3.994343,6.142487
2.5664867291E13,3.61095,2.706634,3.103822,5.477092
2.5664887321E13,2.804818,2.790172,1.713529,4.311409
2.5664907313E13,1.982934,2.303254,-0.119097,3.041577
2.5664927318E13,1.349974,1.341198,-2.260952,2.95519
2.5664947351E13,1.053285,0.083782,-4.518947,4.640831
2.5664967428E13,1.144908,-1.236705,-6.665745,6.875494
2.5664987298E13,1.565355,-2.37743,-8.473151,8.938501
2.5665007306E13,2.152222,-3.12864,-9.747503,10.461083
2.5665027325E13,2.672821,-3.350863,-10.359424,11.211151
2.5665047721E13,2.874591,-2.998445,-10.262996,11.071722
2.5665067293E13,2.542644,-2.125188,-9.50108,10.062404
2.5665087321E13,1.553541,-0.871533,-8.196164,8.387501
2.5665107301E13,-0.088635,0.564253,-6.528293,6.553232
2.566512732E13,-2.240575,1.964323,-4.704432,5.568701
2.5665147881E13,-4.636086,3.131605,-2.92516,6.313224
2.5665167291E13,-6.928197,3.923787,-1.35477,8.076597
2.5665187323E13,-8.74949,4.274908,-0.099799,9.7385
2.5665207305E13,-9.779305,4.20069,0.800435,10.673392
2.5665227323E13,-9.804509,3.787337,1.370261,10.599526
2.5665248066E13,-8.760894,3.166932,1.682576,9.466456
2.566526734E13,-6.748869,2.485681,1.835631,7.422626
2.566528773E13,-4.019538,1.872379,1.927326,4.834984
2.5665307355E13,-0.932552,1.41278,2.032633,2.645221
2.566532733E13,2.104743,1.135562,2.188125,3.241503
