't             ','x             ','y             ','z             ',magnitude
8394203843000.000512,3.324221,2.429834,-0.044197,4.117826
8394225098000,4.343531,3.756178,-0.822307,5.800976
8394243555000.000512,4.88169,4.789084,-1.262174,6.954086
8394263535000.000512,4.927113,5.486335,-1.380581,7.502154
8394283668000,4.537008,5.843575,-1.25545,7.503863
8394303858000,3.822206,5.890145,-1.002045,7.092755
8394324692999.999488,2.924013,5.680624,-0.743899,6.432163
8394343535000.000512,1.987357,5.283984,-0.584383,5.675524
8394363683000.000512,1.135733,4.772434,-0.584751,4.94044
8394383543000.000512,0.452327,4.211899,-0.753013,4.302525
8394403703000.000512,-0.029817,3.655286,-1.04514,3.801884
8394424038000,-0.326973,3.139094,-1.377775,3.443703
8394443556000,-0.49406,2.683589,-1.649304,3.188408
8394463690000,-0.606809,2.295444,-1.76444,2.958129
8394483538000,-0.740326,1.972196,-1.657258,2.680326
8394503851000.000512,-0.949626,1.705701,-1.305211,2.348357
8394524546000,-1.255717,1.485838,-0.734368,2.079384
8394543603000.000512,-1.638921,1.301315,-0.01435,2.092771
8394563592999.999488,-2.043441,1.141169,0.757244,2.459947
8394583580999.999488,-2.388147,0.992882,1.476558,2.978134
8394603600999.999488,-2.585464,0.841362,2.056858,3.409278
8394623572999.999488,-2.561739,0.669628,2.447015,3.605383
8394643618000,-2.275422,0.460187,2.64059,3.515969
8394663540999.999488,-1.728556,0.197227,2.675196,3.191156
8394683560000,-0.970434,-0.129484,2.619896,2.796849
8394703583000.000512,-0.09128,-0.519857,2.555661,2.609595
8394723551000.000512,0.792188,-0.95932,2.553019,2.840028
8394743524999.999488,1.557737,-1.418045,2.650409,3.385567
8394763520999.999488,2.100639,-1.8533,2.839068,3.988447
8394783524999.999488,2.35321,-2.214518,3.058313,4.449154
8394803804999.999488,2.29743,-2.451415,3.202946,4.641819
8394823844999.999488,1.968976,-2.523055,3.142752,4.485483
8394843550000,1.449278,-2.406836,2.749847,3.931276
8394863538000,0.848781,-2.106123,1.928501,2.979144
8394883524999.999488,0.284987,-1.653924,0.641485,1.796715
8394903850000,-0.142412,-1.111221,-1.072548,1.550952
8394923843000.000512,-0.372372,-0.559572,-3.095013,3.167158
8394943848000,-0.395831,-0.089798,-5.238178,5.25388
8394963540000,-0.258357,0.211728,-7.26982,7.27749
8394983528000,-0.051436,0.277077,-8.947546,8.951983
8395003712999.999488,0.106554,0.068868,-10.057151,10.057951
8395023703000.000512,0.096067,-0.412092,-10.448188,10.456753
8395043543000.000512,-0.176243,-1.124986,-10.060208,10.124447
8395063540000,-0.753914,-1.993674,-8.934823,9.185543
8395083528000,-1.615937,-2.916773,-7.211284,7.944899
8395103856000,-2.674052,-3.781945,-5.10607,6.893882
8395123844999.999488,-3.783418,-4.481533,-2.879887,6.533922
8395143551000.000512,-4.76505,-4.927126,-0.797776,6.900632
8395163540999.999488,-5.436465,-5.060803,0.910923,7.483092
8395183524999.999488,-5.644839,-4.861052,2.085388,7.735818
8395203704999.999488,-5.296531,-4.343033,2.654012,7.345676
8395223700999.999488,-4.377355,-3.553562,2.639843,6.225577
8395243544999.999488,-2.959488,-2.562075,2.149948,4.465991
8395263543000.000512,-1.193218,-1.449515,1.351447,2.313282
8395283526000,0.715108,-0.297084,0.439063,0.890177
8395303856000,2.535151,0.822974,-0.4,2.695233
8395323860999.999488,4.049136,1.85329,-1.017477,4.567871
8395343546000,5.086784,2.75381,-1.326254,5.934458
8395363535000.000512,5.551821,3.500587,-1.309938,6.692739
8395383524999.999488,5.435239,4.082431,-1.018494,6.873529
8395403851000.000512,4.812946,4.496613,-0.551906,6.609734
8395423848000,3.828673,4.745073,-0.035473,6.097189
8395443551000.000512,2.665519,4.832304,0.407959,5.533767
8395463540000,1.511678,4.765194,0.683465,5.045728
8395483520999.999488,0.526898,4.554565,0.74232,4.644645
8395503860000,-0.183944,4.217567,0.589963,4.2626
8395523848000,-0.585477,3.779862,0.282441,3.835351
8395543532999.999488,-0.712009,3.276405,-0.087302,3.354013
8395563540999.999488,-0.653799,2.749973,-0.410256,2.856241
8395583531000.000512,-0.532348,2.247111,-0.584919,2.382233
8395603856000,-0.470267,1.81206,-0.538574,1.948018
8395123844999.999488,-3.783418,-4.481533,-2.879887,6.533922
8395143551000.000512,-4.76505,-4.927126,-0.797776,6.900632
8395163540999.999488,-5.436465,-5.060803,0.910923,7.483092
8395183524999.999488,-5.644839,-4.861052,2.085388,7.735818
8395203704999.999488,-5.296531,-4.343033,2.654012,7.345676
8395223700999.999488,-4.377355,-3.553562,2.639843,6.225577
8395243544999.999488,-2.959488,-2.562075,2.149948,4.465991
8395263543000.000512,-1.193218,-1.449515,1.351447,2.313282
8395283526000,0.715108,-0.297084,0.439063,0.890177
8395303856000,2.535151,0.822974,-0.4,2.695233
8395323860999.999488,4.049136,1.85329,-1.017477,4.567871
8395343546000,5.086784,2.75381,-1.326254,5.934458
8395363535000.000512,5.551821,3.500587,-1.309938,6.692739
8395383524999.999488,5.435239,4.082431,-1.018494,6.873529
8395403851000.000512,4.812946,4.496613,-0.551906,6.609734
8395423848000,3.828673,4.745073,-0.035473,6.097189
8395443551000.000512,2.665519,4.832304,0.407959,5.533767
8395463540000,1.511678,4.765194,0.683465,5.045728
8395483520999.999488,0.526898,4.554565,0.74232,4.644645
8395503860000,-0.183944,4.217567,0.589963,4.2626
8395523848000,-0.585477,3.779862,0.282441,3.835351
8395543532999.999488,-0.712009,3.276405,-0.087302,3.354013
8395563540999.999488,-0.653799,2.749973,-0.410256,2.856241
8395583531000.000512,-0.532348,2.247111,-0.584919,2.382233
8395603856000,-0.470267,1.81206,-0.538574,1.948018
8395623844999.999488,-0.561915,1.479542,-0.241998,1.601048
8395643550000,-0.851126,1.26828,0.285151,1.553789
8395663538000,-1.320147,1.175768,0.978904,2.02076
8395683523000.000512,-1.893026,1.177978,1.743479,2.830353
8395703866000,-2.450645,1.231805,2.471398,3.691993
8395723703000.000512,-2.857119,1.281235,3.065535,4.382031
8395743538000,-2.989929,1.267543,3.458418,4.744154
8395763535000.000512,-2.767988,1.140232,3.62409,4.700629
8395783518000,-2.172449,0.866461,3.580978,4.277112
8395803855000.000512,-1.254147,0.439313,3.38486,3.636366
8395823844999.999488,-0.127032,-0.119415,3.114064,3.118941
8395843528000,1.050954,-0.761117,2.849657,3.13119
8395863538000,2.106865,-1.417858,2.654267,3.673463
8395883524999.999488,2.88511,-2.013539,2.55417,4.347641
8395903850000,3.276779,-2.476121,2.529514,4.823577
8395923836000,3.240589,-2.75005,2.515159,4.938645
8395943838000,2.810121,-2.805639,2.411807,4.645987
8395963528000,2.086851,-2.64457,2.10596,3.972879
8395983523000.000512,1.219146,-2.300294,1.495113,3.002172
8396003724999.999488,0.371847,-1.832901,0.513296,1.939399
8396023691000.000512,-0.307077,-1.31943,-0.847931,1.59818
8396043535000.000512,-0.716412,-0.841984,-2.527586,2.758781
8396063484999.999488,-0.822049,-0.475797,-4.395949,4.49739
8396083520999.999488,-0.663317,-0.278692,-6.268333,6.309489
8396103852999.999488,-0.344022,-0.28377,-7.930052,7.942582
8395623844999.999488,-0.561915,1.479542,-0.241998,1.601048
8395643550000,-0.851126,1.26828,0.285151,1.553789
8395663538000,-1.320147,1.175768,0.978904,2.02076
8395683523000.000512,-1.893026,1.177978,1.743479,2.830353
8395703866000,-2.450645,1.231805,2.471398,3.691993
8395723703000.000512,-2.857119,1.281235,3.065535,4.382031
8395743538000,-2.989929,1.267543,3.458418,4.744154
8395763535000.000512,-2.767988,1.140232,3.62409,4.700629
8395783518000,-2.172449,0.866461,3.580978,4.277112
8395803855000.000512,-1.254147,0.439313,3.38486,3.636366
8395823844999.999488,-0.127032,-0.119415,3.114064,3.118941
8395843528000,1.050954,-0.761117,2.849657,3.13119
8395863538000,2.106865,-1.417858,2.654267,3.673463
8395883524999.999488,2.88511,-2.013539,2.55417,4.347641
8395903850000,3.276779,-2.476121,2.529514,4.823577
8395923836000,3.240589,-2.75005,2.515159,4.938645
8395943838000,2.810121,-2.805639,2.411807,4.645987
8395963528000,2.086851,-2.64457,2.10596,3.972879
8395983523000.000512,1.219146,-2.300294,1.495113,3.002172
8396003724999.999488,0.371847,-1.832901,0.513296,1.939399
8396023691000.000512,-0.307077,-1.31943,-0.847931,1.59818
8396043535000.000512,-0.716412,-0.841984,-2.527586,2.758781
8396063484999.999488,-0.822049,-0.475797,-4.395949,4.49739
8396083520999.999488,-0.663317,-0.278692,-6.268333,6.309489
8396103852999.999488,-0.344022,-0.28377,-7.930052,7.942582
8396123840000,-0.009814,-0.4964,-9.168869,9.182302
8396143556000,0.1837,-0.895327,-9.809405,9.851893
8396163552999.999488,0.105743,-1.437386,-9.743214,9.849238
8396183520999.999488,-0.319215,-2.064336,-8.949119,9.189674
8396203855000.000512,-1.091382,-2.710904,-7.500244,8.049458
8396223832999.999488,-2.130397,-3.312394,-5.556038,6.810294
8396243548000,-3.286278,-3.810454,-3.340006,6.039439
8396263596000,-4.364847,-4.157079,-1.106968,6.128505
8396283484999.999488,-5.162864,-4.316603,0.894677,6.788864
8396303703000.000512,-5.506193,-4.266032,2.45904,7.386749
8396323688000,-5.283699,-3.994815,3.451607,7.469244
8396343546000,-4.470348,-3.504401,3.825936,6.848549
8396363540999.999488,-3.134908,-2.808044,3.625497,5.554906
8396383520999.999488,-1.430721,-1.931214,2.970847,3.821319
8396403720000,0.42862,-0.91174,2.034701,2.270461
8396423690000,2.204321,0.200601,1.009744,2.43287
8396443551000.000512,3.672034,1.345796,0.075168,3.911605
8396463552999.999488,4.658356,2.456451,-0.632034,5.30414
8396483520999.999488,5.067669,3.462933,-1.036177,6.224696
8396503720000,4.89447,4.299903,-1.129122,6.612104
8396523688000,4.219119,4.913775,-0.963715,6.547893
8396543538000,3.188534,5.269722,-0.636555,6.192085
8396563556000,1.986409,5.356979,-0.263618,5.719487
8396583520000,0.798716,5.191129,0.046007,5.252417
8396603851000.000512,-0.218951,4.812607,0.212963,4.82229
8396123840000,-0.009814,-0.4964,-9.168869,9.182302
8396143556000,0.1837,-0.895327,-9.809405,9.851893
8396163552999.999488,0.105743,-1.437386,-9.743214,9.849238
8396183520999.999488,-0.319215,-2.064336,-8.949119,9.189674
8396203855000.000512,-1.091382,-2.710904,-7.500244,8.049458
8396223832999.999488,-2.130397,-3.312394,-5.556038,6.810294
8396243548000,-3.286278,-3.810454,-3.340006,6.039439
8396263596000,-4.364847,-4.157079,-1.106968,6.128505
8396283484999.999488,-5.162864,-4.316603,0.894677,6.788864
8396303703000.000512,-5.506193,-4.266032,2.45904,7.386749
8396323688000,-5.283699,-3.994815,3.451607,7.469244
8396343546000,-4.470348,-3.504401,3.825936,6.848549
8396363540999.999488,-3.134908,-2.808044,3.625497,5.554906
8396383520999.999488,-1.430721,-1.931214,2.970847,3.821319
8396403720000,0.42862,-0.91174,2.034701,2.270461
8396423690000,2.204321,0.200601,1.009744,2.43287
8396443551000.000512,3.672034,1.345796,0.075168,3.911605
8396463552999.999488,4.658356,2.456451,-0.632034,5.30414
8396483520999.999488,5.067669,3.462933,-1.036177,6.224696
8396503720000,4.89447,4.299903,-1.129122,6.612104
8396523688000,4.219119,4.913775,-0.963715,6.547893
8396543538000,3.188534,5.269722,-0.636555,6.192085
8396563556000,1.986409,5.356979,-0.263618,5.719487
8396583520000,0.798716,5.191129,0.046007,5.252417
8396603851000.000512,-0.218951,4.812607,0.212963,4.82229
8396623826000,-0.96597,4.281571,0.20263,4.39386
8396643550000,-1.409112,3.669649,0.029877,3.931006
8396663556000,-1.580983,3.049815,-0.247029,3.444112
8396683520999.999488,-1.565232,2.486202,-0.541696,2.987404
8396703820999.999488,-1.472358,2.025576,-0.760194,2.617001
8396723690000,-1.411576,1.691758,-0.822243,2.351739
8396743544999.999488,-1.464558,1.484038,-0.678722,2.192706
8396763560000,-1.666741,1.379665,-0.321618,2.18745
8396783520999.999488,-1.999775,1.339432,0.214501,2.416441
8396803860000,-2.396546,1.317128,0.860374,2.866794
8396823828000,-2.756936,1.26738,1.528679,3.397618
8396843548000,-2.971532,1.153895,2.133265,3.835661
8396863556000,-2.947104,0.955655,2.607652,4.049512
8396883515000.000512,-2.629054,0.669314,2.917895,3.984221
8396903883000.000512,-2.016543,0.307382,3.067465,3.683784
8396923800000,-1.165428,-0.104426,3.091864,3.305866
8396943852999.999488,-0.179977,-0.531806,3.046228,3.097534
8396963550000,0.805828,-0.938847,2.989025,3.234975
8396983520999.999488,1.652742,-1.293303,2.963649,3.631447
8397003715000.000512,2.242193,-1.569868,2.981806,4.047602
8397023683000.000512,2.498462,-1.75246,3.014056,4.289284
8397043548000,2.402829,-1.835164,2.990529,4.252608
8397063555000.000512,1.996221,-1.82031,2.8119,3.899385
8397083520999.999488,1.370152,-1.717048,2.370015,3.231492
8397103860000,0.647579,-1.539906,1.573494,2.294897
8397123828000,-0.041173,-1.30867,0.373017,1.361416
8397143546000,-0.583546,-1.048936,-1.219084,1.710835
8397163476000,-0.906079,-0.792863,-3.119164,3.34347
8397183520999.999488,-0.987219,-0.579028,-5.174944,5.299993
8397203852999.999488,-0.859387,-0.450709,-7.181038,7.246309
8397223840999.999488,-0.600116,-0.452513,-8.906255,8.937912
8397244371000.000512,-0.314027,-0.624809,-10.128262,10.152373
8397263548000,-0.109264,-0.996207,-10.669454,10.716418
8397283532999.999488,-0.073281,-1.575462,-10.428027,10.546621
8397303820999.999488,-0.253077,-2.344435,-9.398444,9.689746
8397323824999.999488,-0.643839,-3.253609,-7.677127,8.362941
8397344395000.000512,-1.188118,-4.222453,-5.45213,6.997604
8397363544999.999488,-1.786073,-5.144897,-2.977564,6.206925
8397383531000.000512,-2.31474,-5.900297,-0.537081,6.360816
8397403816000,-2.652459,-6.368751,1.597515,7.081566
8397423824999.999488,-2.70366,-6.448288,3.205564,7.691933
8397444356000,-2.419272,-6.071862,4.148699,7.741582
8397463658000,-1.808931,-5.220406,4.388306,7.055643
8397483520000,-0.941931,-3.929807,3.986573,5.676564
8397503666000,0.063085,-2.29003,3.09122,3.847578
8397523690000,1.057615,-0.435544,1.907086,2.223786
8397544052999.999488,1.888719,1.471185,0.659571,2.48328
8397563580000,2.425643,3.261003,-0.443602,4.088358
8397583535000.000512,2.582839,4.780734,-1.245586,5.574761
8397603670000,2.335096,5.913212,-1.662348,6.571313
8397623691000.000512,1.721438,6.591784,-1.690251,7.019395
8397643956000,0.837436,6.806703,-1.398911,6.999247
8397663550000,-0.182399,6.602394,-0.910886,6.667427
8397683580000,-1.189136,6.066779,-0.372709,6.193445
8397703588000,-2.04598,5.314316,0.076639,5.695074
8397723540000,-2.651925,4.466128,0.333956,5.204857
8397743528000,-2.958129,3.631,0.351146,4.696594
8397763560000,-2.973985,2.890339,0.142286,4.149565
8397783530000,-2.762405,2.289934,-0.222173,3.595002
8397803820999.999488,-2.425049,1.839087,-0.632947,3.108654
8397823828000,-2.080223,1.51682,-0.967061,2.750141
8397844400999.999488,-1.837801,1.28313,-1.115169,2.503505
8397863550000,-1.776037,1.092459,-1.004986,2.314686
8397883531000.000512,-1.924843,0.906388,-0.616217,2.215013
8397903820000,-2.258846,0.701907,0.015245,2.365437
8397923824999.999488,-2.701792,0.47656,0.804996,2.859162
8397943840000,-3.140498,0.245095,1.639317,3.551078
8397964235000.000512,-3.447696,0.032635,2.400248,4.201055
8397983536000,-3.50788,-0.134178,2.990747,4.611702
8398003696000,-3.241334,-0.236819,3.354146,4.670399
8398023691000.000512,-2.622658,-0.272984,3.484319,4.369592
8398043886000,-1.688639,-0.258082,3.422731,3.825336
8398063548000,-0.534173,-0.223261,3.245834,3.297063
8398083535000.000512,0.701793,-0.207024,3.042557,3.129302
8398103818000,1.859698,-0.245382,2.889189,3.44472
8397623691000.000512,1.721438,6.591784,-1.690251,7.019395
8397643956000,0.837436,6.806703,-1.398911,6.999247
8397663550000,-0.182399,6.602394,-0.910886,6.667427
8397683580000,-1.189136,6.066779,-0.372709,6.193445
8397703588000,-2.04598,5.314316,0.076639,5.695074
8397723540000,-2.651925,4.466128,0.333956,5.204857
8397743528000,-2.958129,3.631,0.351146,4.696594
8397763560000,-2.973985,2.890339,0.142286,4.149565
8397783530000,-2.762405,2.289934,-0.222173,3.595002
8397803820999.999488,-2.425049,1.839087,-0.632947,3.108654
8397823828000,-2.080223,1.51682,-0.967061,2.750141
8397844400999.999488,-1.837801,1.28313,-1.115169,2.503505
8397863550000,-1.776037,1.092459,-1.004986,2.314686
8397883531000.000512,-1.924843,0.906388,-0.616217,2.215013
8397903820000,-2.258846,0.701907,0.015245,2.365437
8397923824999.999488,-2.701792,0.47656,0.804996,2.859162
8397943840000,-3.140498,0.245095,1.639317,3.551078
8397964235000.000512,-3.447696,0.032635,2.400248,4.201055
8397983536000,-3.50788,-0.134178,2.990747,4.611702
8398003696000,-3.241334,-0.236819,3.354146,4.670399
8398023691000.000512,-2.622658,-0.272984,3.484319,4.369592
8398043886000,-1.688639,-0.258082,3.422731,3.825336
8398063548000,-0.534173,-0.223261,3.245834,3.297063
8398083535000.000512,0.701793,-0.207024,3.042557,3.129302
8398103818000,1.859698,-0.245382,2.889189,3.44472
8398124108000,2.786906,-0.361946,2.826918,3.98614
8398144330000,3.363992,-0.559088,2.845275,4.44124
8398163544999.999488,3.526153,-0.814809,2.87804,4.623936
8398183531000.000512,3.274779,-1.085703,2.813151,4.451601
8398203820999.999488,2.676305,-1.315078,2.51512,3.901008
8398224272999.999488,1.849513,-1.445745,1.856909,2.993157
8398244335000.000512,0.942927,-1.434513,0.753199,1.874633
8398263548000,0.107853,-1.26664,-0.811373,1.50809
8398283528000,-0.52942,-0.964312,-2.765868,2.97661
8398303803000.000512,-0.889951,-0.58805,-4.95243,5.066003
8398324451000.000512,-0.95471,-0.229827,-7.142781,7.209966
8398344232999.999488,-0.76521,0.001789,-9.069808,9.102031
8398363476000,-0.412622,0.001586,-10.470083,10.478211
8398383532999.999488,-0.017107,-0.310616,-11.129185,11.133532
8398403818000,0.298616,-0.970766,-10.921242,10.968367
8398424630000,0.435864,-1.957511,-9.835194,10.037573
8398444256000,0.341215,-3.188513,-7.982338,8.60237
8398463550000,0.018185,-4.52778,-5.582962,7.188226
8398483531000.000512,-0.473121,-5.802697,-2.933757,6.519361
8398503892999.999488,-1.028679,-6.828623,-0.361602,6.91513
8398524918000,-1.522804,-7.437343,1.828161,7.80866
8398544380000,-1.835343,-7.503759,3.399266,8.439781
8398563608000,-1.878518,-6.966943,4.219984,8.35915
8398584451000.000512,-1.617878,-5.841359,4.279867,7.419991
8398603950000,-1.082505,-4.216515,3.685036,5.703535
8398124108000,2.786906,-0.361946,2.826918,3.98614
8398144330000,3.363992,-0.559088,2.845275,4.44124
8398163544999.999488,3.526153,-0.814809,2.87804,4.623936
8398183531000.000512,3.274779,-1.085703,2.813151,4.451601
8398203820999.999488,2.676305,-1.315078,2.51512,3.901008
8398224272999.999488,1.849513,-1.445745,1.856909,2.993157
8398244335000.000512,0.942927,-1.434513,0.753199,1.874633
8398263548000,0.107853,-1.26664,-0.811373,1.50809
8398283528000,-0.52942,-0.964312,-2.765868,2.97661
8398303803000.000512,-0.889951,-0.58805,-4.95243,5.066003
8398324451000.000512,-0.95471,-0.229827,-7.142781,7.209966
8398344232999.999488,-0.76521,0.001789,-9.069808,9.102031
8398363476000,-0.412622,0.001586,-10.470083,10.478211
8398383532999.999488,-0.017107,-0.310616,-11.129185,11.133532
8398403818000,0.298616,-0.970766,-10.921242,10.968367
8398424630000,0.435864,-1.957511,-9.835194,10.037573
8398444256000,0.341215,-3.188513,-7.982338,8.60237
8398463550000,0.018185,-4.52778,-5.582962,7.188226
8398483531000.000512,-0.473121,-5.802697,-2.933757,6.519361
8398503892999.999488,-1.028679,-6.828623,-0.361602,6.91513
