't             ','x             ','y             ','z             ',magnitude
2.8353925623E13,-3.267046,-1.088146,2.694674,4.372518
2.8353945619E13,-3.421918,-0.676253,2.822866,4.48725
2.8353965611E13,-3.38432,-0.187615,2.872537,4.443004
2.8353985629E13,-3.168596,0.344122,2.754171,4.212348
2.8354005436E13,-2.816256,0.871745,2.384319,3.791597
2.8354025624E13,-2.38707,1.342971,1.703658,3.225543
2.8354045619E13,-1.946852,1.710314,0.691652,2.682124
2.8354065459E13,-1.554687,1.941037,-0.624603,2.564139
2.8354085459E13,-1.251404,2.025114,-2.168069,3.219879
2.8354105434E13,-1.052284,1.979286,-3.817725,4.427178
2.8354125633E13,-0.94535,1.846327,-5.42252,5.805716
2.8354145613E13,-0.896292,1.689273,-6.820381,7.083402
2.8354165461E13,-0.85737,1.581741,-7.858932,8.062245
2.8354185468E13,-0.779173,1.595305,-8.415355,8.600599
2.8354205439E13,-0.623122,1.785598,-8.412819,8.62277
2.8354225619E13,-0.371618,2.18017,-7.831189,8.137491
2.8354245606E13,-0.033724,2.770461,-6.710591,7.260071
2.8354265458E13,0.354922,3.509401,-5.147482,6.240067
2.8354285466E13,0.738054,4.315375,-3.283919,5.472779
2.8354305433E13,1.049608,5.082334,-1.291482,5.347871
2.8354325618E13,1.227129,5.694725,0.648203,5.861391
2.8354345601E13,1.225236,6.044798,2.363773,6.605165
2.8354365461E13,1.026298,6.049605,3.712957,7.171963
2.8354385471E13,0.646267,5.664765,4.597441,7.324185
2.8354405454E13,0.134259,4.892859,4.972229,6.977188
2.8354425618E13,-0.434041,3.784619,4.848497,6.166008
2.8354445609E13,-0.968496,2.432434,4.289399,5.025302
2.8354465454E13,-1.379835,0.957508,3.399549,3.791794
2.8354485466E13,-1.59516,-0.507266,2.309532,2.852331
2.8354505436E13,-1.571082,-1.836225,1.157736,2.679621
2.8354525619E13,-1.302098,-2.928238,0.072084,3.2055
2.8354546676E13,-0.822564,-3.719805,-0.845963,3.902463
2.8354565489E13,-0.201613,-4.19141,-1.532716,4.467414
2.8354585466E13,0.468133,-4.366533,-1.967404,4.812114
2.8354105434E13,-1.052284,1.979286,-3.817725,4.427178
2.8354125633E13,-0.94535,1.846327,-5.42252,5.805716
2.8354145613E13,-0.896292,1.689273,-6.820381,7.083402
2.8354165461E13,-0.85737,1.581741,-7.858932,8.062245
2.8354185468E13,-0.779173,1.595305,-8.415355,8.600599
2.8354205439E13,-0.623122,1.785598,-8.412819,8.62277
2.8354225619E13,-0.371618,2.18017,-7.831189,8.137491
2.8354245606E13,-0.033724,2.770461,-6.710591,7.260071
2.8354265458E13,0.354922,3.509401,-5.147482,6.240067
2.8354285466E13,0.738054,4.315375,-3.283919,5.472779
2.8354305433E13,1.049608,5.082334,-1.291482,5.347871
2.8354325618E13,1.227129,5.694725,0.648203,5.861391
2.8354345601E13,1.225236,6.044798,2.363773,6.605165
2.8354365461E13,1.026298,6.049605,3.712957,7.171963
2.8354385471E13,0.646267,5.664765,4.597441,7.324185
2.8354405454E13,0.134259,4.892859,4.972229,6.977188
2.8354425618E13,-0.434041,3.784619,4.848497,6.166008
2.8354445609E13,-0.968496,2.432434,4.289399,5.025302
2.8354465454E13,-1.379835,0.957508,3.399549,3.791794
2.8354485466E13,-1.59516,-0.507266,2.309532,2.852331
2.8354505436E13,-1.571082,-1.836225,1.157736,2.679621
2.8354525619E13,-1.302098,-2.928238,0.072084,3.2055
2.8354546676E13,-0.822564,-3.719805,-0.845963,3.902463
2.8354565489E13,-0.201613,-4.19141,-1.532716,4.467414
2.8354585466E13,0.468133,-4.366533,-1.967404,4.812114
2.8354605436E13,1.086211,-4.304198,-2.170168,4.941215
2.8354625464E13,1.560952,-4.085854,-2.193756,4.893194
2.8354645461E13,1.825001,-3.799568,-2.110107,4.713799
2.8354665461E13,1.84669,-3.524254,-1.994603,4.450738
2.8354685463E13,1.635307,-3.317572,-1.910645,4.163061
2.8354705431E13,1.239279,-3.208963,-1.897474,3.92857
2.8354725621E13,0.737649,-3.198795,-1.963216,3.825001
2.8354745571E13,0.225951,-3.26333,-2.084296,3.878746
2.8354765461E13,-0.200592,-3.364399,-2.211598,4.031201
2.8354785451E13,-0.463803,-3.460921,-2.281732,4.171258
2.8354805434E13,-0.516192,-3.51994,-2.231317,4.199429
2.8354825618E13,-0.349055,-3.524689,-2.011264,4.073138
2.8354845601E13,0.006309,-3.477912,-1.598331,3.827607
2.8354865461E13,0.484607,-3.400068,-1.001601,3.577501
2.8354885468E13,0.998408,-3.32279,-0.262424,3.479457
2.8354905418E13,1.453926,-3.279181,0.552021,3.629278
2.8354925616E13,1.767922,-3.293421,1.360271,3.977751
2.8354945603E13,1.882657,-3.372351,2.080863,4.387157
2.8354965599E13,1.776235,-3.500952,2.646264,4.734384
2.8354985451E13,1.466548,-3.642914,3.013872,4.950254
2.8355005434E13,1.008037,-3.74655,3.171768,5.011276
2.8355025623E13,0.481963,-3.754723,3.13814,4.917129
2.8355045614E13,-0.018302,-3.617052,2.954706,4.670512
2.8355065461E13,-0.403839,-3.30144,2.675239,4.26843
2.8355085466E13,-0.605615,-2.802897,2.352556,3.709113
2.8355105436E13,-0.587246,-2.147182,2.027211,3.010786
2.8355125616E13,-0.350829,-1.388284,1.720039,2.238068
2.8355145601E13,0.064069,-0.600342,1.428907,1.551222
2.8355165439E13,0.587665,0.134735,1.131347,1.281971
2.8355185468E13,1.132782,0.74146,0.792966,1.568998
2.8355205466E13,1.610546,1.16375,0.379408,2.022899
2.8355225609E13,1.946648,1.374694,-0.131728,2.38675
2.8355245604E13,2.093896,1.380747,-0.741733,2.615536
2.8355265439E13,2.04015,1.220091,-1.425995,2.772056
2.8355285469E13,1.810449,0.955371,-2.134809,2.957679
2.8355305464E13,1.462078,0.661669,-2.80027,3.227537
2.8355325614E13,1.074303,0.412561,-3.347702,3.539978
2.8355345601E13,0.734499,0.267053,-3.709324,3.790764
2.8355365441E13,0.523476,0.259781,-3.83723,3.881475
2.8355385451E13,0.502312,0.395945,-3.713084,3.767769
2.8355405463E13,0.703204,0.651823,-3.352325,3.486754
2.8355425611E13,1.125588,0.980602,-2.801978,3.17484
2.8355445603E13,1.737724,1.321917,-2.132587,3.052061
2.8355466236E13,2.483299,1.613109,-1.426011,3.286701
2.8355485474E13,3.29157,1.800009,-0.761582,3.828116
2.8355505468E13,4.088967,1.845299,-0.203465,4.490676
2.8355525458E13,4.810088,1.733315,0.208264,5.117099
2.8355545451E13,5.40612,1.470299,0.461231,5.621446
2.8355565434E13,5.849786,1.080897,0.568602,5.975922
2.8355585636E13,6.136279,0.602057,0.561818,6.191287
2.8355605624E13,6.280683,0.075921,0.480169,6.299469
2.8355625464E13,6.312786,-0.456872,0.359827,6.339516
2.8355645456E13,6.270605,-0.962315,0.224679,6.347994
2.8355665439E13,6.19378,-1.415788,0.080973,6.354048
2.8355685468E13,6.118254,-1.801905,-0.083222,6.378622
2.8355705459E13,6.072963,-2.11224,-0.293554,6.436506
2.8355725606E13,6.078327,-2.342501,-0.581278,6.539974
2.8355745603E13,6.145666,-2.489594,-0.973329,6.70184
2.8355765441E13,6.277558,-2.549188,-1.483191,6.935846
2.8355785464E13,6.469044,-2.514227,-2.104575,7.252524
2.8355805458E13,6.708153,-2.376277,-2.809354,7.651044
2.8355825608E13,6.976395,-2.127902,-3.55015,8.11182
2.8355845601E13,7.248476,-1.76541,-4.266982,8.594429
2.8355865436E13,7.492223,-1.291586,-4.896801,9.043244
2.8355885459E13,7.669491,-0.717548,-5.383681,9.397871
2.8355905456E13,7.738223,-0.063136,-5.687691,9.603849
2.8355925611E13,7.655965,0.644226,-5.790802,9.620926
2.8355945606E13,7.384738,1.371935,-5.698704,9.428244
2.8355965599E13,6.896579,2.085384,-5.438469,9.027102
2.8355985439E13,6.178617,2.751369,-5.052788,8.442512
2.8356005463E13,5.236876,3.341303,-4.59221,7.725125
2.8356025608E13,4.097749,3.833442,-4.106933,6.953685
2.8356045601E13,2.806587,4.21402,-3.639952,6.235715
2.8356065441E13,1.423525,4.477534,-3.222619,5.697369
2.8356085466E13,0.017012,4.626316,-2.873077,5.445885
2.8355605624E13,6.280683,0.075921,0.480169,6.299469
2.8355625464E13,6.312786,-0.456872,0.359827,6.339516
2.8355645456E13,6.270605,-0.962315,0.224679,6.347994
2.8355665439E13,6.19378,-1.415788,0.080973,6.354048
2.8355685468E13,6.118254,-1.801905,-0.083222,6.378622
2.8355705459E13,6.072963,-2.11224,-0.293554,6.436506
2.8355725606E13,6.078327,-2.342501,-0.581278,6.539974
2.8355745603E13,6.145666,-2.489594,-0.973329,6.70184
2.8355765441E13,6.277558,-2.549188,-1.483191,6.935846
2.8355785464E13,6.469044,-2.514227,-2.104575,7.252524
2.8355805458E13,6.708153,-2.376277,-2.809354,7.651044
2.8355825608E13,6.976395,-2.127902,-3.55015,8.11182
2.8355845601E13,7.248476,-1.76541,-4.266982,8.594429
2.8355865436E13,7.492223,-1.291586,-4.896801,9.043244
2.8355885459E13,7.669491,-0.717548,-5.383681,9.397871
2.8355905456E13,7.738223,-0.063136,-5.687691,9.603849
2.8355925611E13,7.655965,0.644226,-5.790802,9.620926
2.8355945606E13,7.384738,1.371935,-5.698704,9.428244
2.8355965599E13,6.896579,2.085384,-5.438469,9.027102
2.8355985439E13,6.178617,2.751369,-5.052788,8.442512
2.8356005463E13,5.236876,3.341303,-4.59221,7.725125
2.8356025608E13,4.097749,3.833442,-4.106933,6.953685
2.8356045601E13,2.806587,4.21402,-3.639952,6.235715
2.8356065441E13,1.423525,4.477534,-3.222619,5.697369
2.8356085466E13,0.017012,4.626316,-2.873077,5.445885
2.8356105463E13,-1.343894,4.669712,-2.597332,5.509846
2.8356125613E13,-2.597073,4.623245,-2.392259,5.817395
2.8356145604E13,-3.693519,4.507785,-2.249293,6.246721
2.8356165438E13,-4.600632,4.348659,-2.158449,6.688464
2.8356185466E13,-5.30236,4.174162,-2.110559,7.07058
2.8356205446E13,-5.79769,4.013473,-2.096954,7.35652
2.8356225608E13,-6.095575,3.894413,-2.107875,7.534296
2.8356245608E13,-6.209398,3.840003,-2.131342,7.605581
2.8356265438E13,-6.152108,3.864499,-2.151896,7.577166
2.8356285468E13,-5.933436,3.970077,-2.150136,7.455888
2.8356305474E13,-5.559512,4.144206,-2.103824,7.246288
2.8356325618E13,-5.034558,4.358805,-1.990388,6.950367
2.8356345603E13,-4.365433,4.571732,-1.791432,6.570157
2.8356365436E13,-3.56699,4.731272,-1.497603,6.11156
2.8356385468E13,-2.666534,4.783134,-1.112547,5.588071
2.8356405448E13,-1.706022,4.678973,-0.654881,5.023163
2.8356425608E13,-0.741331,4.384735,-0.157432,4.449749
2.8356445601E13,0.16185,3.88768,0.336485,3.905569
2.8356465431E13,0.935212,3.200756,0.779228,3.42442
2.8356485461E13,1.516929,2.362992,1.1264,3.025489
2.8356505441E13,1.861117,1.43563,1.344395,2.707802
2.8356525611E13,1.945771,0.494542,1.416444,2.457012
2.8356545603E13,1.777093,-0.380142,1.345835,2.26138
2.8356565436E13,1.389677,-1.115391,1.155436,2.123754
2.8356585461E13,0.84203,-1.655914,0.883794,2.057221
2.8356105463E13,-1.343894,4.669712,-2.597332,5.509846
2.8356125613E13,-2.597073,4.623245,-2.392259,5.817395
2.8356145604E13,-3.693519,4.507785,-2.249293,6.246721
2.8356165438E13,-4.600632,4.348659,-2.158449,6.688464
2.8356185466E13,-5.30236,4.174162,-2.110559,7.07058
2.8356205446E13,-5.79769,4.013473,-2.096954,7.35652
2.8356225608E13,-6.095575,3.894413,-2.107875,7.534296
2.8356245608E13,-6.209398,3.840003,-2.131342,7.605581
2.8356265438E13,-6.152108,3.864499,-2.151896,7.577166
2.8356285468E13,-5.933436,3.970077,-2.150136,7.455888
2.8356305474E13,-5.559512,4.144206,-2.103824,7.246288
2.8356325618E13,-5.034558,4.358805,-1.990388,6.950367
2.8356345603E13,-4.365433,4.571732,-1.791432,6.570157
2.8356365436E13,-3.56699,4.731272,-1.497603,6.11156
2.8356385468E13,-2.666534,4.783134,-1.112547,5.588071
2.8356405448E13,-1.706022,4.678973,-0.654881,5.023163
2.8356425608E13,-0.741331,4.384735,-0.157432,4.449749
2.8356445601E13,0.16185,3.88768,0.336485,3.905569
2.8356465431E13,0.935212,3.200756,0.779228,3.42442
2.8356485461E13,1.516929,2.362992,1.1264,3.025489
2.8356505441E13,1.861117,1.43563,1.344395,2.707802
2.8356525611E13,1.945771,0.494542,1.416444,2.457012
2.8356545603E13,1.777093,-0.380142,1.345835,2.26138
2.8356565436E13,1.389677,-1.115391,1.155436,2.123754
2.8356585461E13,0.84203,-1.655914,0.883794,2.057221
2.8356605448E13,0.20817,-1.971884,0.57815,2.06541
2.8356625608E13,-0.433229,-2.062397,0.285987,2.126725
2.8356647379E13,-1.010164,-1.954373,0.046834,2.2005
2.8356665441E13,-1.467141,-1.697071,-0.114143,2.246237
2.8356685461E13,-1.771927,-1.353217,-0.189734,2.237615
2.8356705446E13,-1.917813,-0.988277,-0.190658,2.165883
2.8356725614E13,-1.921394,-0.660209,-0.141952,2.03661
2.8356745603E13,-1.81647,-0.411331,-0.076591,1.864034
2.8356765436E13,-1.645846,-0.263808,-0.027942,1.667088
2.8356785461E13,-1.45229,-0.219005,-0.022794,1.468887
2.8356805444E13,-1.27048,-0.260489,-0.075908,1.299129
2.8356825613E13,-1.121695,-0.360037,-0.187377,1.192869
2.8356845609E13,-1.012149,-0.485187,-0.343137,1.17371
2.8356865443E13,-0.934585,-0.606417,-0.518462,1.228818
2.8356885469E13,-0.872613,-0.7024,-0.683783,1.312394
2.8356905446E13,-0.807001,-0.762877,-0.811077,1.375165
2.8356925611E13,-0.721564,-0.78858,-0.879623,1.384286
2.8356945606E13,-0.607863,-0.788546,-0.879808,1.32867
2.8356965606E13,-0.467468,-0.775702,-0.814423,1.218
2.8356985436E13,-0.311457,-0.762125,-0.697268,1.078899
2.8357005443E13,-0.157555,-0.755165,-0.549674,0.947227
2.8357025618E13,-0.025598,-0.755232,-0.395722,0.85301
2.8357045784E13,0.067444,-0.755943,-0.257301,0.801376
2.8357065469E13,0.111697,-0.746288,-0.1501,0.769384
2.8357085486E13,0.106719,-0.714094,-0.081325,0.72659
