't             ','x             ','y             ','z             ',magnitude
3.6925975497E13,0.280122,3.96802,-1.845849,4.385295
3.6925995623E13,0.863948,4.20475,-1.61033,4.584702
3.6926015483E13,1.410784,4.23587,-1.368989,4.669801
3.6926035533E13,1.861484,4.059636,-1.214223,4.628185
3.6926055495E13,2.175871,3.709803,-1.201124,4.465395
3.6926075502E13,2.33855,3.245725,-1.339688,4.218804
3.6926095872E13,2.360013,2.738561,-1.597026,3.952198
3.692611549E13,2.273022,2.256336,-1.908262,3.728156
3.6926135507E13,2.124848,1.851188,-2.193215,3.571004
3.6926155547E13,1.967148,1.551125,-2.375038,3.452024
3.6926175545E13,1.84537,1.357686,-2.396835,3.315647
3.692569548E13,2.433901,5.151528,0.062795,5.697899
3.6925715485E13,2.221801,5.511269,2.18261,6.330424
3.692573551E13,1.926951,5.490667,3.844621,6.974358
3.6925755493E13,1.547901,5.129629,4.893202,7.256206
3.6925775502E13,1.094018,4.520287,5.263623,7.02393
3.692579549E13,0.588651,3.788688,4.986405,6.290063
3.6925815482E13,0.069564,3.071392,4.176355,5.184615
3.6925835505E13,-0.414233,2.49134,3.00871,3.928193
3.6925855492E13,-0.808878,2.137287,1.687173,2.840569
3.6925875507E13,-1.064206,2.050522,0.409553,2.346255
3.6925895525E13,-1.142693,2.220857,-0.662979,2.584085
3.6925915485E13,-1.02726,2.592079,-1.427754,3.13251
3.6925935508E13,-0.725955,3.075075,-1.850581,3.661659
3.6925955492E13,-0.272102,3.566376,-1.962646,4.079835
3.6925975497E13,0.280122,3.96802,-1.845849,4.385295
3.6925995623E13,0.863948,4.20475,-1.61033,4.584702
3.6926015483E13,1.410784,4.23587,-1.368989,4.669801
3.6926035533E13,1.861484,4.059636,-1.214223,4.628185
3.6926055495E13,2.175871,3.709803,-1.201124,4.465395
3.6926075502E13,2.33855,3.245725,-1.339688,4.218804
3.6926095872E13,2.360013,2.738561,-1.597026,3.952198
3.692611549E13,2.273022,2.256336,-1.908262,3.728156
3.6926135507E13,2.124848,1.851188,-2.193215,3.571004
3.6926155547E13,1.967148,1.551125,-2.375038,3.452024
3.6926175545E13,1.84537,1.357686,-2.396835,3.315647
3.6926196043E13,1.789967,1.249504,-2.232803,3.122603
3.6926215483E13,1.810931,1.19066,-1.891901,2.876879
3.6926235497E13,1.89666,1.14149,-1.413867,2.626659
3.6926255492E13,2.017167,1.069125,-0.858841,2.43918
3.692627566E13,2.130788,0.955499,-0.293205,2.353552
3.6926296225E13,2.192808,0.801206,0.225186,2.345431
3.6926315483E13,2.164066,0.623908,0.658735,2.346567
3.692633551E13,2.01828,0.452435,0.996342,2.295833
3.6926355493E13,1.746465,0.317648,1.25308,2.172844
3.69263755E13,1.35824,0.242884,1.464158,2.011857
3.69263964E13,0.879561,0.236018,1.674094,1.905761
3.6926415492E13,0.347985,0.285171,1.922651,1.974589
3.6926435507E13,-0.193639,0.36008,2.231813,2.268952
3.6926455495E13,-0.703979,0.418569,2.596587,2.722692
3.6926475507E13,-1.148349,0.415998,2.981216,3.221709
3.6926495445E13,-1.501062,0.317385,3.322307,3.65946
3.6926515485E13,-1.747665,0.108629,3.538513,3.948064
3.6926535515E13,-1.885325,-0.196532,3.544503,4.019524
3.6926555493E13,-1.921145,-0.555699,3.266982,3.830505
3.692657551E13,-1.870216,-0.902723,2.659297,3.374089
3.69265955E13,-1.753625,-1.158746,1.712983,2.711495
3.6926615488E13,-1.596556,-1.248307,0.464224,2.079126
3.6926635515E13,-1.427089,-1.11631,-1.006872,2.072806
3.6926655495E13,-1.274946,-0.742576,-2.583841,2.975423
3.6926675538E13,-1.169854,-0.150973,-4.127191,4.292442
3.6926196043E13,1.789967,1.249504,-2.232803,3.122603
3.6926215483E13,1.810931,1.19066,-1.891901,2.876879
3.6926235497E13,1.89666,1.14149,-1.413867,2.626659
3.6926255492E13,2.017167,1.069125,-0.858841,2.43918
3.692627566E13,2.130788,0.955499,-0.293205,2.353552
3.6926296225E13,2.192808,0.801206,0.225186,2.345431
3.6926315483E13,2.164066,0.623908,0.658735,2.346567
3.692633551E13,2.01828,0.452435,0.996342,2.295833
3.6926355493E13,1.746465,0.317648,1.25308,2.172844
3.69263755E13,1.35824,0.242884,1.464158,2.011857
3.69263964E13,0.879561,0.236018,1.674094,1.905761
3.6926415492E13,0.347985,0.285171,1.922651,1.974589
3.6926435507E13,-0.193639,0.36008,2.231813,2.268952
3.6926455495E13,-0.703979,0.418569,2.596587,2.722692
3.6926475507E13,-1.148349,0.415998,2.981216,3.221709
3.6926495445E13,-1.501062,0.317385,3.322307,3.65946
3.6926515485E13,-1.747665,0.108629,3.538513,3.948064
3.6926535515E13,-1.885325,-0.196532,3.544503,4.019524
3.6926555493E13,-1.921145,-0.555699,3.266982,3.830505
3.692657551E13,-1.870216,-0.902723,2.659297,3.374089
3.69265955E13,-1.753625,-1.158746,1.712983,2.711495
3.6926615488E13,-1.596556,-1.248307,0.464224,2.079126
3.6926635515E13,-1.427089,-1.11631,-1.006872,2.072806
3.6926655495E13,-1.274946,-0.742576,-2.583841,2.975423
3.6926675538E13,-1.169854,-0.150973,-4.127191,4.292442
3.6926695515E13,-1.139344,0.589154,-5.491388,5.639198
3.6926715483E13,-1.205994,1.370325,-6.542951,6.792821
3.6926735513E13,-1.384052,2.06242,-7.177071,7.594704
3.6926755495E13,-1.676072,2.533989,-7.330285,7.934948
3.6926775503E13,-2.070419,2.675706,-6.987697,7.76363
3.6926795513E13,-2.540282,2.421737,-6.183946,7.110488
3.6926815485E13,-3.044866,1.764972,-4.998125,6.112903
3.6926835513E13,-3.53295,0.762951,-3.543543,5.061672
3.6926855495E13,-3.948587,-0.467044,-1.953951,4.430281
3.6926875512E13,-4.23827,-1.763287,-0.368176,4.605178
3.6926895515E13,-4.358358,-2.943133,1.084899,5.36976
3.6926915487E13,-4.281512,-3.830949,2.299214,6.188206
3.6926935507E13,-4.000936,-4.285701,3.200819,6.679818
3.6926955492E13,-3.531514,-4.223676,3.752743,6.66289
3.6926975502E13,-2.907446,-3.632285,3.954887,6.106379
3.692699551E13,-2.177166,-2.572738,3.839783,5.109106
3.6927015637E13,-1.396155,-1.170896,3.46517,3.915054
3.6927035438E13,-0.618876,0.402069,2.904176,2.996482
3.6927055497E13,0.108555,1.955773,2.23484,2.971757
3.6927075505E13,0.753478,3.309227,1.530173,3.722921
3.6927095515E13,1.298724,4.317224,0.850241,4.587812
3.692711563E13,1.742232,4.890257,0.237118,5.19675
3.6927135513E13,2.093712,5.004644,-0.286882,5.432531
3.6927155487E13,2.369446,4.701852,-0.717604,5.313816
3.6927175508E13,2.586816,4.077436,-1.064837,4.944793
3.6927195517E13,2.759564,3.261941,-1.346527,4.479798
3.6927215483E13,2.894982,2.397389,-1.58239,4.078279
3.6927235508E13,2.993369,1.613501,-1.788135,3.842014
3.6927255513E13,3.049734,1.007757,-1.971441,3.76869
3.6927275663E13,3.057265,0.632393,-2.130217,3.7795
3.6927295512E13,3.011339,0.490174,-2.2533,3.792861
3.6927315497E13,2.913037,0.539114,-2.323375,3.764904
3.692733551E13,2.771038,0.704844,-2.321446,3.68301
3.6927355475E13,2.601403,0.897921,-2.231645,3.543134
3.6927375537E13,2.425232,1.032653,-2.045426,3.336448
3.6927395513E13,2.264519,1.044009,-1.764298,3.054627
3.6927415478E13,2.137315,0.899577,-1.40036,2.708942
3.692743551E13,2.053276,0.604891,-0.974537,2.351927
3.6927455492E13,2.01032,0.2014,-0.513002,2.084495
3.6927475508E13,1.993757,-0.242557,-0.042881,2.008915
3.69274955E13,1.978122,-0.645515,0.412164,2.121211
3.6927515485E13,1.931647,-0.928759,0.836107,2.300637
3.6927535507E13,1.821924,-1.031557,1.222352,2.424389
3.6927555492E13,1.622341,-0.922769,1.572604,2.44061
3.692757549E13,1.317547,-0.606794,1.893719,2.385436
3.6927595495E13,0.907004,-0.123439,2.192789,2.376177
3.6927615487E13,0.407077,0.457993,2.471511,2.546337
3.692763551E13,-0.150742,1.050907,2.722167,2.92187
3.6927655483E13,-0.724186,1.5658,2.924694,3.395587
3.6927675503E13,-1.266003,1.925098,3.046729,3.819859
3.692769551E13,-1.730885,2.076807,3.04627,4.072942
3.6927715488E13,-2.081807,2.003422,2.877648,4.077803
3.6927735513E13,-2.295006,1.7242,2.50066,3.806996
3.6927755493E13,-2.363044,1.291887,1.890067,3.290183
3.6927775502E13,-2.295527,0.783691,1.043903,2.64071
3.6927795512E13,-2.117277,0.28795,-0.010984,2.136796
3.6927815482E13,-1.864678,-0.111153,-1.217274,2.229604
3.6927835517E13,-1.580768,-0.348366,-2.490168,2.970037
3.692785549E13,-1.30997,-0.389058,-3.725038,3.967782
3.6927875505E13,-1.0931,-0.235938,-4.808888,4.937199
3.6927895515E13,-0.963011,0.07052,-5.634161,5.716305
3.6927915488E13,-0.941572,0.45823,-6.112816,6.201859
3.6927935502E13,-1.037939,0.835183,-6.188524,6.330299
3.6927955498E13,-1.2481,1.104968,-5.845155,6.078202
3.6927975487E13,-1.555547,1.18352,-5.110044,5.471105
3.6927995513E13,-1.932872,1.014343,-4.051477,4.602103
3.6928015672E13,-2.344149,0.579693,-2.770789,3.675371
3.6928035518E13,-2.747971,-0.094418,-1.389937,3.080938
3.6928055495E13,-3.100989,-0.940171,-0.036369,3.240583
3.692807549E13,-3.36164,-1.856672,1.172215,4.015214
3.6928095512E13,-3.493825,-2.724286,2.141304,4.920744
3.6928115657E13,-3.470614,-3.422482,2.809574,5.626033
3.6928135512E13,-3.27739,-3.847887,3.153795,5.95768
3.6928155495E13,-2.913999,-3.929974,3.18817,5.839565
3.6928175488E13,-2.395482,-3.641595,2.958531,5.26806
3.6928695497E13,2.316378,-1.169432,-0.12673,2.59793
3.6928715657E13,2.081066,-1.568601,-0.424034,2.640293
3.692873551E13,1.769358,-1.887207,-0.717491,2.68458
3.6928755493E13,1.405059,-2.125158,-0.930916,2.712396
3.692877549E13,1.017828,-2.292363,-0.999795,2.700091
3.6928795507E13,0.63988,-2.404598,-0.884422,2.640784
3.6928815653E13,0.302755,-2.477355,-0.579398,2.562157
3.6928835507E13,0.033066,-2.520303,-0.116622,2.523216
3.6928855488E13,-0.151207,-2.533644,0.439307,2.575889
3.6928875487E13,-0.242734,-2.507045,1.002882,2.711082
3.6928895507E13,-0.245812,-2.421754,1.483844,2.850808
3.6928915647E13,-0.176155,-2.255291,1.804745,2.893868
3.6928935505E13,-0.059391,-1.987534,1.916426,2.761614
3.6928955492E13,0.072177,-1.606715,1.808111,2.419919
3.692897549E13,0.18353,-1.114181,1.509858,1.885406
3.6928995517E13,0.241238,-0.526506,1.086597,1.231299
3.692901565E13,0.217596,0.125458,0.624961,0.673546
3.6929035517E13,0.094061,0.800499,0.21532,0.834271
3.6929055657E13,-0.136463,1.453067,-0.067309,1.461013
3.6929075493E13,-0.468768,2.040108,-0.179392,2.100944
3.6929095515E13,-0.885962,2.527329,-0.118595,2.680743
3.6929115643E13,-1.361424,2.893481,0.075231,3.198651
3.6929135512E13,-1.861814,3.131968,0.328184,3.658316
3.6929155535E13,-2.350628,3.249543,0.548252,4.047908
3.6929175492E13,-2.791976,3.262688,0.645712,4.342489
3.6929195517E13,-3.154091,3.192603,0.554033,4.521942
3.692921549E13,-3.412126,3.060258,0.246532,4.590051
3.6929235515E13,-3.54985,2.882558,-0.254976,4.579912
3.6929255492E13,-3.560538,2.670492,-0.881368,4.537154
3.692927565E13,-3.446991,2.42973,-1.527338,4.48532
3.6929295632E13,-3.220513,2.163296,-2.070893,4.397744
3.6929315645E13,-2.899238,1.875155,-2.397019,4.203271
3.692933551E13,-2.505891,1.573727,-2.421269,3.823434
3.6929355657E13,-2.065293,1.274045,-2.108336,3.214609
3.692937705E13,-1.601679,0.997895,-1.481562,2.399207
3.6929395647E13,-1.136256,0.771222,-0.621422,1.507324
3.6929415493E13,-0.685287,0.619332,0.346748,0.986623
3.6929435503E13,-0.258683,0.56089,1.273718,1.415582
3.69294555E13,0.140666,0.602076,2.011537,2.104415
3.6929475492E13,0.516649,0.732429,2.438318,2.59784
3.6929495517E13,0.87875,0.923584,2.477908,2.786617
3.6929515642E13,1.240136,1.13157,2.110682,2.696918
3.692953551E13,1.615177,1.302602,1.373502,2.488388
3.6929555488E13,2.016752,1.381421,0.349428,2.469354
3.692957549E13,2.453748,1.320551,-0.850404,2.913404
3.6929595515E13,2.929076,1.088671,-2.108736,3.769809
3.6929615642E13,3.438577,0.676284,-3.323347,4.82968
3.692963551E13,3.970983,0.097643,-4.423081,5.944904
3.6929655645E13,4.509088,-0.6117,-5.375758,7.04307
3.6929675493E13,5.031906,-1.401358,-6.186698,8.096858
3.6929195517E13,-3.154091,3.192603,0.554033,4.521942
3.692921549E13,-3.412126,3.060258,0.246532,4.590051
3.6929235515E13,-3.54985,2.882558,-0.254976,4.579912
3.6929255492E13,-3.560538,2.670492,-0.881368,4.537154
3.692927565E13,-3.446991,2.42973,-1.527338,4.48532
3.6929295632E13,-3.220513,2.163296,-2.070893,4.397744
3.6929315645E13,-2.899238,1.875155,-2.397019,4.203271
3.692933551E13,-2.505891,1.573727,-2.421269,3.823434
3.6929355657E13,-2.065293,1.274045,-2.108336,3.214609
3.692937705E13,-1.601679,0.997895,-1.481562,2.399207
3.6929395647E13,-1.136256,0.771222,-0.621422,1.507324
3.6929415493E13,-0.685287,0.619332,0.346748,0.986623
3.6929435503E13,-0.258683,0.56089,1.273718,1.415582
3.69294555E13,0.140666,0.602076,2.011537,2.104415
3.6929475492E13,0.516649,0.732429,2.438318,2.59784
3.6929495517E13,0.87875,0.923584,2.477908,2.786617
3.6929515642E13,1.240136,1.13157,2.110682,2.696918
3.692953551E13,1.615177,1.302602,1.373502,2.488388
3.6929555488E13,2.016752,1.381421,0.349428,2.469354
3.692957549E13,2.453748,1.320551,-0.850404,2.913404
3.6929595515E13,2.929076,1.088671,-2.108736,3.769809
3.6929615642E13,3.438577,0.676284,-3.323347,4.82968
3.692963551E13,3.970983,0.097643,-4.423081,5.944904
3.6929655645E13,4.509088,-0.6117,-5.375758,7.04307
3.6929675493E13,5.031906,-1.401358,-6.186698,8.096858
3.6929695493E13,5.517576,-2.215172,-6.888744,9.099749
3.6929715642E13,5.946403,-3.000922,-7.526605,10.050623
3.692973551E13,6.303266,-3.718897,-8.139348,10.945791
3.6929755493E13,6.579511,-4.347363,-8.745342,11.775845
3.6929775488E13,6.773803,-4.884042,-9.33343,12.524024
3.6929795517E13,6.891806,-5.343029,-9.861236,13.163925
3.6929815645E13,6.944615,-5.748023,-10.262226,13.659456
3.6929835513E13,6.94669,-6.123697,-10.460171,13.970374
3.6929855542E13,6.912961,-6.487161,-10.386892,14.06271
3.6929875488E13,6.855673,-6.84138,-9.999772,13.921213
3.692989564E13,6.783423,-7.172884,-9.295097,13.559643
3.6929915493E13,6.700545,-7.45269,-8.313129,13.02106
3.6929935503E13,6.606474,-7.641875,-7.134915,12.367326
3.6929955683E13,6.496483,-7.700835,-5.870503,11.660616
3.6929975485E13,6.363778,-7.599117,-4.64214,10.945031
3.692999551E13,6.201192,-7.323595,-3.564348,10.236913
3.6930015625E13,6.002917,-6.883767,-2.725202,9.531421
3.693003551E13,5.766479,-6.313074,-2.172007,8.821837
3.6930055858E13,5.49354,-5.665132,-1.905138,8.11802
3.6930075485E13,5.190156,-5.005494,-1.880715,7.451831
3.6930095518E13,4.866156,-4.40056,-2.020913,6.86502
3.6930115582E13,4.534391,-3.906037,-2.230218,6.386838
3.6930136315E13,4.20946,-3.557247,-2.413851,6.016663
3.693015603E13,3.906234,-3.362962,-2.494859,5.726474
3.6930175488E13,3.63853,-3.304361,-2.42655,5.481409
